episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,initial_feature_name,initial_feature_value,initial_feature_threshold,initial_feature_direction,temporal_gate_open_count,temporal_persistence_steps,temporal_persistent_switch_step,temporal_persistent_policy,temporal_feature_min,temporal_feature_mean,temporal_feature_max,choices_positive,choices_weighted
0,demo_5,1.0,1.0,85.0,0,positive,0.398698091506958,2.205256700515747,2.603954792022705,,,,,0,10,,,,,,85,0
1,demo_29,0.0,0.0,400.0,0,positive,-0.39676332473754883,1.908050298690796,1.511286973953247,,,,,0,10,,,,,,400,0
2,demo_39,0.0,0.0,400.0,0,positive,-0.08011388778686523,2.9949843883514404,2.914870500564575,,,,,0,10,,,,,,400,0
3,demo_45,1.0,1.0,99.0,0,positive,-0.8125332593917847,2.0889575481414795,1.2764242887496948,,,,,0,10,,,,,,99,0
4,demo_53,1.0,1.0,108.0,0,positive,0.13649988174438477,2.371852397918701,2.508352279663086,,,,,0,10,,,,,,108,0
5,demo_81,1.0,1.0,105.0,0,positive,-0.9543324708938599,2.4448413848876953,1.4905089139938354,,,,,0,10,,,,,,105,0
6,demo_89,1.0,1.0,123.0,0,positive,0.39617085456848145,2.2099528312683105,2.606123685836792,,,,,0,10,,,,,,123,0
7,demo_99,1.0,1.0,114.0,0,positive,-1.4909477233886719,2.3056278228759766,0.8146800994873047,,,,,0,10,,,,,,114,0
8,demo_105,1.0,1.0,107.0,0,positive,-0.6686216592788696,1.7691072225570679,1.1004855632781982,,,,,0,10,,,,,,107,0
9,demo_189,1.0,1.0,96.0,0,positive,0.27474141120910645,1.9397845268249512,2.2145259380340576,,,,,0,10,,,,,,96,0
10,demo_5,1.0,1.0,84.0,0,positive,0.39856982231140137,2.205570936203003,2.6041407585144043,,,,,0,10,,,,,,84,0
11,demo_29,0.0,0.0,400.0,0,positive,-0.3956838846206665,1.908593773841858,1.5129098892211914,,,,,0,10,,,,,,400,0
12,demo_39,0.0,0.0,400.0,1,weighted,0.3414950370788574,3.8525028228759766,4.193997859954834,,,,,0,10,,,,,,0,400
13,demo_45,1.0,1.0,101.0,0,positive,-0.8117053508758545,2.088473320007324,1.2767679691314697,,,,,0,10,,,,,,101,0
14,demo_53,1.0,1.0,104.0,0,positive,0.13633418083190918,2.3721837997436523,2.5085179805755615,,,,,0,10,,,,,,104,0
15,demo_81,1.0,1.0,100.0,0,positive,-0.9542622566223145,2.4440865516662598,1.4898242950439453,,,,,0,10,,,,,,100,0
16,demo_89,0.0,0.0,400.0,0,positive,0.3961935043334961,2.2097506523132324,2.6059441566467285,,,,,0,10,,,,,,400,0
17,demo_99,1.0,1.0,116.0,0,positive,-1.4911054968833923,2.3050167560577393,0.8139112591743469,,,,,0,10,,,,,,116,0
18,demo_105,1.0,1.0,104.0,0,positive,-0.6682279109954834,1.7701318264007568,1.1019039154052734,,,,,0,10,,,,,,104,0
19,demo_189,1.0,1.0,95.0,0,positive,0.27544522285461426,1.9387037754058838,2.214148998260498,,,,,0,10,,,,,,95,0
20,demo_5,1.0,1.0,83.0,0,positive,0.39876794815063477,2.2051522731781006,2.6039202213287354,,,,,0,10,,,,,,83,0
