checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_o_lift606_positive_anchor_union/train/candidate_o_lift606_positive_anchor_union_e100_seed0/20260626070919/models/model_epoch_50.pth,0,demo_933,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_o_lift606_positive_anchor_union/train/candidate_o_lift606_positive_anchor_union_e100_seed0/20260626070919/models/model_epoch_50.pth,1,demo_952,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_o_lift606_positive_anchor_union/train/candidate_o_lift606_positive_anchor_union_e100_seed0/20260626070919/models/model_epoch_50.pth,2,demo_1029,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_o_lift606_positive_anchor_union/train/candidate_o_lift606_positive_anchor_union_e100_seed0/20260626070919/models/model_epoch_50.pth,3,demo_1047,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_o_lift606_positive_anchor_union/train/candidate_o_lift606_positive_anchor_union_e100_seed0/20260626070919/models/model_epoch_50.pth,4,demo_1084,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_o_lift606_positive_anchor_union/train/candidate_o_lift606_positive_anchor_union_e100_seed0/20260626070919/models/model_epoch_50.pth,5,demo_1100,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_o_lift606_positive_anchor_union/train/candidate_o_lift606_positive_anchor_union_e100_seed0/20260626070919/models/model_epoch_50.pth,6,demo_1112,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_o_lift606_positive_anchor_union/train/candidate_o_lift606_positive_anchor_union_e100_seed0/20260626070919/models/model_epoch_50.pth,7,demo_1116,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_o_lift606_positive_anchor_union/train/candidate_o_lift606_positive_anchor_union_e100_seed0/20260626070919/models/model_epoch_50.pth,8,demo_1141,1.0,1.0,97.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_o_lift606_positive_anchor_union/train/candidate_o_lift606_positive_anchor_union_e100_seed0/20260626070919/models/model_epoch_50.pth,9,demo_1190,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_o_lift606_positive_anchor_union/train/candidate_o_lift606_positive_anchor_union_e100_seed0/20260626070919/models/model_epoch_50.pth,10,demo_1204,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_o_lift606_positive_anchor_union/train/candidate_o_lift606_positive_anchor_union_e100_seed0/20260626070919/models/model_epoch_50.pth,11,demo_1205,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_o_lift606_positive_anchor_union/train/candidate_o_lift606_positive_anchor_union_e100_seed0/20260626070919/models/model_epoch_50.pth,12,demo_1244,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_o_lift606_positive_anchor_union/train/candidate_o_lift606_positive_anchor_union_e100_seed0/20260626070919/models/model_epoch_50.pth,13,demo_1283,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_o_lift606_positive_anchor_union/train/candidate_o_lift606_positive_anchor_union_e100_seed0/20260626070919/models/model_epoch_50.pth,14,demo_1294,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_o_lift606_positive_anchor_union/train/candidate_o_lift606_positive_anchor_union_e100_seed0/20260626070919/models/model_epoch_50.pth,15,demo_1296,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_o_lift606_positive_anchor_union/train/candidate_o_lift606_positive_anchor_union_e100_seed0/20260626070919/models/model_epoch_50.pth,16,demo_1300,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_o_lift606_positive_anchor_union/train/candidate_o_lift606_positive_anchor_union_e100_seed0/20260626070919/models/model_epoch_50.pth,17,demo_1306,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_o_lift606_positive_anchor_union/train/candidate_o_lift606_positive_anchor_union_e100_seed0/20260626070919/models/model_epoch_50.pth,18,demo_1310,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_o_lift606_positive_anchor_union/train/candidate_o_lift606_positive_anchor_union_e100_seed0/20260626070919/models/model_epoch_50.pth,19,demo_1339,0.0,0.0,150.0
