checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/sota_candidate/anchored_iql_awbc_can404_w10_e20_train/anchored_iql_awbc_can404_w10_e20_seed0/20260626142620/models/model_epoch_5.pth,0,demo_5,1.0,1.0,81.0
/home/eston/tri-piql/results/sota_candidate/anchored_iql_awbc_can404_w10_e20_train/anchored_iql_awbc_can404_w10_e20_seed0/20260626142620/models/model_epoch_5.pth,1,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/anchored_iql_awbc_can404_w10_e20_train/anchored_iql_awbc_can404_w10_e20_seed0/20260626142620/models/model_epoch_5.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/anchored_iql_awbc_can404_w10_e20_train/anchored_iql_awbc_can404_w10_e20_seed0/20260626142620/models/model_epoch_5.pth,3,demo_45,1.0,1.0,91.0
/home/eston/tri-piql/results/sota_candidate/anchored_iql_awbc_can404_w10_e20_train/anchored_iql_awbc_can404_w10_e20_seed0/20260626142620/models/model_epoch_5.pth,4,demo_53,1.0,1.0,106.0
/home/eston/tri-piql/results/sota_candidate/anchored_iql_awbc_can404_w10_e20_train/anchored_iql_awbc_can404_w10_e20_seed0/20260626142620/models/model_epoch_5.pth,5,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/anchored_iql_awbc_can404_w10_e20_train/anchored_iql_awbc_can404_w10_e20_seed0/20260626142620/models/model_epoch_5.pth,6,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/anchored_iql_awbc_can404_w10_e20_train/anchored_iql_awbc_can404_w10_e20_seed0/20260626142620/models/model_epoch_5.pth,7,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/anchored_iql_awbc_can404_w10_e20_train/anchored_iql_awbc_can404_w10_e20_seed0/20260626142620/models/model_epoch_5.pth,8,demo_105,1.0,1.0,106.0
/home/eston/tri-piql/results/sota_candidate/anchored_iql_awbc_can404_w10_e20_train/anchored_iql_awbc_can404_w10_e20_seed0/20260626142620/models/model_epoch_5.pth,9,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/anchored_iql_awbc_can404_w10_e20_train/anchored_iql_awbc_can404_w10_e20_seed0/20260626142620/models/model_epoch_5.pth,10,demo_5,1.0,1.0,77.0
/home/eston/tri-piql/results/sota_candidate/anchored_iql_awbc_can404_w10_e20_train/anchored_iql_awbc_can404_w10_e20_seed0/20260626142620/models/model_epoch_5.pth,11,demo_29,1.0,1.0,98.0
/home/eston/tri-piql/results/sota_candidate/anchored_iql_awbc_can404_w10_e20_train/anchored_iql_awbc_can404_w10_e20_seed0/20260626142620/models/model_epoch_5.pth,12,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/anchored_iql_awbc_can404_w10_e20_train/anchored_iql_awbc_can404_w10_e20_seed0/20260626142620/models/model_epoch_5.pth,13,demo_45,1.0,1.0,87.0
/home/eston/tri-piql/results/sota_candidate/anchored_iql_awbc_can404_w10_e20_train/anchored_iql_awbc_can404_w10_e20_seed0/20260626142620/models/model_epoch_5.pth,14,demo_53,1.0,1.0,103.0
/home/eston/tri-piql/results/sota_candidate/anchored_iql_awbc_can404_w10_e20_train/anchored_iql_awbc_can404_w10_e20_seed0/20260626142620/models/model_epoch_5.pth,15,demo_81,1.0,1.0,114.0
/home/eston/tri-piql/results/sota_candidate/anchored_iql_awbc_can404_w10_e20_train/anchored_iql_awbc_can404_w10_e20_seed0/20260626142620/models/model_epoch_5.pth,16,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/anchored_iql_awbc_can404_w10_e20_train/anchored_iql_awbc_can404_w10_e20_seed0/20260626142620/models/model_epoch_5.pth,17,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/anchored_iql_awbc_can404_w10_e20_train/anchored_iql_awbc_can404_w10_e20_seed0/20260626142620/models/model_epoch_5.pth,18,demo_105,1.0,1.0,102.0
/home/eston/tri-piql/results/sota_candidate/anchored_iql_awbc_can404_w10_e20_train/anchored_iql_awbc_can404_w10_e20_seed0/20260626142620/models/model_epoch_5.pth,19,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/anchored_iql_awbc_can404_w10_e20_train/anchored_iql_awbc_can404_w10_e20_seed0/20260626142620/models/model_epoch_10.pth,0,demo_5,1.0,1.0,77.0
