episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,choices_positive,choices_weighted
0,demo_5,1.0,1.0,91.0,0,positive,0.43316781520843506,0.9073594808578491,1.3405272960662842,91,0
1,demo_29,1.0,1.0,134.0,0,positive,0.0,1.42191481590271,1.42191481590271,134,0
2,demo_39,1.0,1.0,129.0,0,positive,-0.08918952941894531,2.953345537185669,2.8641560077667236,129,0
3,demo_45,1.0,1.0,193.0,0,positive,-0.39212143421173096,2.1142194271087646,1.7220979928970337,193,0
4,demo_53,1.0,1.0,117.0,0,positive,0.21032512187957764,1.5564582347869873,1.766783356666565,117,0
5,demo_81,0.0,0.0,400.0,0,positive,-0.0554579496383667,1.4567335844039917,1.401275634765625,400,0
6,demo_89,1.0,1.0,91.0,0,positive,0.6501576900482178,2.2637596130371094,2.913917303085327,91,0
7,demo_99,1.0,1.0,116.0,0,positive,-0.20293068885803223,1.6880470514297485,1.4851163625717163,116,0
8,demo_105,1.0,1.0,124.0,0,positive,0.7195113897323608,1.3488932847976685,2.0684046745300293,124,0
9,demo_189,1.0,1.0,91.0,0,positive,0.799053430557251,0.8381255865097046,1.6371790170669556,91,0
10,demo_5,1.0,1.0,92.0,0,positive,0.43302422761917114,0.9070755839347839,1.340099811553955,92,0
11,demo_29,1.0,1.0,134.0,0,positive,0.0,1.4217281341552734,1.4217281341552734,134,0
12,demo_39,1.0,1.0,131.0,0,positive,-0.08909344673156738,2.953030824661255,2.8639373779296875,131,0
13,demo_45,1.0,1.0,304.0,0,positive,-0.3919825553894043,2.1146576404571533,1.722675085067749,304,0
14,demo_53,1.0,1.0,189.0,0,positive,0.21032726764678955,1.555765986442566,1.7660932540893555,189,0
15,demo_81,1.0,1.0,181.0,0,positive,-0.05501270294189453,1.4568828344345093,1.4018701314926147,181,0
16,demo_89,1.0,1.0,97.0,0,positive,0.650155782699585,2.263794183731079,2.913949966430664,97,0
17,demo_99,0.0,0.0,400.0,0,positive,-0.20326006412506104,1.6878621578216553,1.4846020936965942,400,0
18,demo_105,0.0,0.0,400.0,0,positive,0.7190779447555542,1.3489879369735718,2.068065881729126,400,0
19,demo_189,1.0,1.0,90.0,0,positive,0.798833966255188,0.8372704982757568,1.6361044645309448,90,0
