episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,initial_feature_name,initial_feature_value,initial_feature_threshold,initial_feature_direction,initial_feature_2_name,initial_feature_2_value,initial_feature_2_threshold,initial_feature_2_direction,initial_feature_operator,temporal_gate_open_count,temporal_persistence_steps,temporal_persistent_switch_step,temporal_persistent_policy,temporal_feature_min,temporal_feature_mean,temporal_feature_max,choices_positive,choices_cau
0,demo_5,1.0,1.0,85.0,0,,,,,,,,,,,,,,0,10,,,,,,50,35
1,demo_29,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,279,121
2,demo_39,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,293,107
3,demo_45,1.0,1.0,108.0,0,,,,,,,,,,,,,,0,10,,,,,,74,34
4,demo_53,1.0,1.0,101.0,0,,,,,,,,,,,,,,0,10,,,,,,78,23
5,demo_81,1.0,1.0,109.0,0,,,,,,,,,,,,,,0,10,,,,,,63,46
6,demo_89,1.0,1.0,112.0,0,,,,,,,,,,,,,,0,10,,,,,,72,40
7,demo_99,1.0,1.0,130.0,0,,,,,,,,,,,,,,0,10,,,,,,79,51
8,demo_105,1.0,1.0,102.0,0,,,,,,,,,,,,,,0,10,,,,,,64,38
9,demo_189,1.0,1.0,81.0,0,,,,,,,,,,,,,,0,10,,,,,,56,25
10,demo_5,1.0,1.0,88.0,0,,,,,,,,,,,,,,0,10,,,,,,58,30
11,demo_29,1.0,1.0,129.0,0,,,,,,,,,,,,,,0,10,,,,,,89,40
12,demo_39,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,300,100
13,demo_45,1.0,1.0,97.0,0,,,,,,,,,,,,,,0,10,,,,,,62,35
14,demo_53,1.0,1.0,110.0,0,,,,,,,,,,,,,,0,10,,,,,,74,36
15,demo_81,1.0,1.0,104.0,0,,,,,,,,,,,,,,0,10,,,,,,57,47
16,demo_89,1.0,1.0,113.0,0,,,,,,,,,,,,,,0,10,,,,,,76,37
17,demo_99,1.0,1.0,131.0,0,,,,,,,,,,,,,,0,10,,,,,,79,52
18,demo_105,1.0,1.0,102.0,0,,,,,,,,,,,,,,0,10,,,,,,84,18
19,demo_189,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,222,178
