checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split707_positive_only_nn_policy0/train/lift_mg_mg_sparse_split707_positive_only_nn_policy0_official_bc_rnn/20260626062239/models/model_epoch_200.pth,0,demo_453,1.0,1.0,50.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split707_positive_only_nn_policy0/train/lift_mg_mg_sparse_split707_positive_only_nn_policy0_official_bc_rnn/20260626062239/models/model_epoch_200.pth,1,demo_1022,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split707_positive_only_nn_policy0/train/lift_mg_mg_sparse_split707_positive_only_nn_policy0_official_bc_rnn/20260626062239/models/model_epoch_200.pth,2,demo_1023,1.0,1.0,28.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split707_positive_only_nn_policy0/train/lift_mg_mg_sparse_split707_positive_only_nn_policy0_official_bc_rnn/20260626062239/models/model_epoch_200.pth,3,demo_1047,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split707_positive_only_nn_policy0/train/lift_mg_mg_sparse_split707_positive_only_nn_policy0_official_bc_rnn/20260626062239/models/model_epoch_200.pth,4,demo_1057,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split707_positive_only_nn_policy0/train/lift_mg_mg_sparse_split707_positive_only_nn_policy0_official_bc_rnn/20260626062239/models/model_epoch_200.pth,5,demo_1112,1.0,1.0,27.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split707_positive_only_nn_policy0/train/lift_mg_mg_sparse_split707_positive_only_nn_policy0_official_bc_rnn/20260626062239/models/model_epoch_200.pth,6,demo_1162,1.0,1.0,77.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split707_positive_only_nn_policy0/train/lift_mg_mg_sparse_split707_positive_only_nn_policy0_official_bc_rnn/20260626062239/models/model_epoch_200.pth,7,demo_1193,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split707_positive_only_nn_policy0/train/lift_mg_mg_sparse_split707_positive_only_nn_policy0_official_bc_rnn/20260626062239/models/model_epoch_200.pth,8,demo_1204,1.0,1.0,27.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split707_positive_only_nn_policy0/train/lift_mg_mg_sparse_split707_positive_only_nn_policy0_official_bc_rnn/20260626062239/models/model_epoch_200.pth,9,demo_1209,1.0,1.0,27.0
