checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,0,demo_11,1.0,1.0,118.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,1,demo_33,1.0,1.0,112.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,2,demo_39,1.0,1.0,136.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,3,demo_79,1.0,1.0,102.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,4,demo_89,1.0,1.0,96.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,5,demo_101,1.0,1.0,122.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,6,demo_149,1.0,1.0,132.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,7,demo_173,1.0,1.0,119.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,8,demo_185,1.0,1.0,92.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,9,demo_187,1.0,1.0,99.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,10,demo_11,1.0,1.0,117.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,11,demo_33,1.0,1.0,110.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,12,demo_39,1.0,1.0,138.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,13,demo_79,1.0,1.0,107.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,14,demo_89,1.0,1.0,103.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,15,demo_101,1.0,1.0,118.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,16,demo_149,1.0,1.0,126.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,17,demo_173,1.0,1.0,116.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,18,demo_185,1.0,1.0,105.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,19,demo_187,1.0,1.0,100.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,20,demo_11,1.0,1.0,117.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,21,demo_33,1.0,1.0,107.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_bad_aware_state_top80/train/prefix_can_s303_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625070341/models/model_epoch_200.pth,22,demo_39,1.0,1.0,136.0
