episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,initial_feature_name,initial_feature_value,initial_feature_threshold,initial_feature_direction,temporal_gate_open_count,temporal_persistence_steps,temporal_persistent_switch_step,temporal_persistent_policy,temporal_feature_min,temporal_feature_mean,temporal_feature_max,choices_positive,choices_weighted
0,demo_5,1.0,1.0,84.0,0,positive,0.9421515464782715,1.2968933582305908,2.2390449047088623,,,,,0,10,,,,,,84,0
1,demo_29,1.0,1.0,125.0,0,positive,-1.5575518608093262,3.767448663711548,2.2098968029022217,,,,,0,10,,,,,,125,0
2,demo_39,1.0,1.0,176.0,1,weighted,0.258134126663208,3.425534248352051,3.683668375015259,,,,,0,10,,,,,,0,176
3,demo_45,0.0,0.0,400.0,0,positive,0.25304514169692993,0.9822188019752502,1.2352639436721802,,,,,0,10,,,,,,400,0
4,demo_53,1.0,1.0,109.0,0,positive,-0.5193941593170166,3.086348533630371,2.5669543743133545,,,,,0,10,,,,,,109,0
5,demo_81,1.0,1.0,109.0,0,positive,-0.304058313369751,1.6778229475021362,1.3737646341323853,,,,,0,10,,,,,,109,0
6,demo_89,0.0,0.0,400.0,0,positive,0.20613479614257812,2.0066208839416504,2.2127556800842285,,,,,0,10,,,,,,400,0
7,demo_99,1.0,1.0,110.0,0,positive,-0.40688252449035645,1.7429572343826294,1.336074709892273,,,,,0,10,,,,,,110,0
8,demo_105,1.0,1.0,94.0,0,positive,-0.9607886672019958,1.8396649360656738,0.878876268863678,,,,,0,10,,,,,,94,0
9,demo_189,0.0,0.0,400.0,0,positive,0.31239092350006104,1.7160776853561401,2.028468608856201,,,,,0,10,,,,,,400,0
10,demo_5,1.0,1.0,89.0,0,positive,0.9420729875564575,1.2969294786453247,2.2390024662017822,,,,,0,10,,,,,,89,0
11,demo_29,1.0,1.0,130.0,0,positive,-1.557624101638794,3.7674224376678467,2.2097983360290527,,,,,0,10,,,,,,130,0
12,demo_39,1.0,1.0,141.0,1,weighted,0.25822997093200684,3.42559552192688,3.6838254928588867,,,,,0,10,,,,,,0,141
13,demo_45,1.0,1.0,90.0,0,positive,0.25223690271377563,0.9835361838340759,1.2357730865478516,,,,,0,10,,,,,,90,0
14,demo_53,1.0,1.0,113.0,0,positive,-0.5197265148162842,3.0870394706726074,2.5673129558563232,,,,,0,10,,,,,,113,0
15,demo_81,1.0,1.0,108.0,0,positive,-0.3040262460708618,1.67770516872406,1.3736789226531982,,,,,0,10,,,,,,108,0
16,demo_89,0.0,0.0,400.0,0,positive,0.20608282089233398,2.0079712867736816,2.2140541076660156,,,,,0,10,,,,,,400,0
17,demo_99,1.0,1.0,109.0,0,positive,-0.40702521800994873,1.743192195892334,1.3361669778823853,,,,,0,10,,,,,,109,0
18,demo_105,1.0,1.0,99.0,0,positive,-0.9625194668769836,1.8398172855377197,0.8772978186607361,,,,,0,10,,,,,,99,0
19,demo_189,0.0,0.0,400.0,0,positive,0.3116455078125,1.7163324356079102,2.02797794342041,,,,,0,10,,,,,,400,0
20,demo_5,0.0,0.0,400.0,0,positive,0.9421881437301636,1.2968538999557495,2.239042043685913,,,,,0,10,,,,,,400,0
21,demo_29,1.0,1.0,137.0,0,positive,-1.5577785968780518,3.7673842906951904,2.2096056938171387,,,,,0,10,,,,,,137,0
22,demo_39,1.0,1.0,149.0,1,weighted,0.2579803466796875,3.4254753589630127,3.6834557056427,,,,,0,10,,,,,,0,149
23,demo_45,1.0,1.0,91.0,0,positive,0.25164830684661865,0.9845157861709595,1.2361640930175781,,,,,0,10,,,,,,91,0
24,demo_53,1.0,1.0,107.0,0,positive,-0.5196211338043213,3.0867671966552734,2.567146062850952,,,,,0,10,,,,,,107,0
25,demo_81,1.0,1.0,106.0,0,positive,-0.3035956621170044,1.6771172285079956,1.3735215663909912,,,,,0,10,,,,,,106,0
