checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,0,demo_365,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,1,demo_541,1.0,1.0,62.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,2,demo_1023,1.0,1.0,37.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,3,demo_1102,1.0,1.0,26.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,4,demo_1112,1.0,1.0,27.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,5,demo_1128,1.0,1.0,58.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,6,demo_1213,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,7,demo_1215,1.0,1.0,76.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,8,demo_1229,1.0,1.0,39.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,9,demo_1234,1.0,1.0,34.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,10,demo_1238,1.0,1.0,102.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,11,demo_1251,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,12,demo_1256,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,13,demo_1258,1.0,1.0,27.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,14,demo_1271,1.0,1.0,52.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,15,demo_1274,1.0,1.0,116.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,16,demo_1304,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,17,demo_1307,1.0,1.0,27.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,18,demo_1310,1.0,1.0,26.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,19,demo_1314,1.0,1.0,26.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,20,demo_1330,1.0,1.0,51.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,21,demo_1369,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,22,demo_1373,1.0,1.0,29.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,23,demo_1383,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,24,demo_1418,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,25,demo_1420,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,26,demo_1438,1.0,1.0,27.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,27,demo_1444,1.0,1.0,27.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,28,demo_1459,1.0,1.0,40.0
/home/eston/tri-piql/results/final_paper/per_seed/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0/train/lift_mg_mg_sparse_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624173319/models/model_epoch_200.pth,29,demo_1478,1.0,1.0,26.0
