episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,choices_positive,choices_weighted
0,demo_5,1.0,1.0,91.0,0,positive,0.43316781520843506,0.9073594808578491,1.3405272960662842,91,0
1,demo_29,1.0,1.0,134.0,0,positive,0.0,1.42191481590271,1.42191481590271,134,0
2,demo_39,1.0,1.0,129.0,0,positive,-0.08918952941894531,2.953345537185669,2.8641560077667236,129,0
3,demo_45,1.0,1.0,193.0,0,positive,-0.39212143421173096,2.1142194271087646,1.7220979928970337,193,0
4,demo_53,1.0,1.0,117.0,0,positive,0.21032512187957764,1.5564582347869873,1.766783356666565,117,0
5,demo_81,0.0,0.0,400.0,0,positive,-0.0554579496383667,1.4567335844039917,1.401275634765625,400,0
6,demo_89,1.0,1.0,91.0,0,positive,0.6501576900482178,2.2637596130371094,2.913917303085327,91,0
7,demo_99,1.0,1.0,116.0,0,positive,-0.20293068885803223,1.6880470514297485,1.4851163625717163,116,0
8,demo_105,1.0,1.0,124.0,0,positive,0.7195113897323608,1.3488932847976685,2.0684046745300293,124,0
9,demo_189,1.0,1.0,91.0,0,positive,0.799053430557251,0.8381255865097046,1.6371790170669556,91,0
10,demo_5,1.0,1.0,92.0,0,positive,0.43302422761917114,0.9070755839347839,1.340099811553955,92,0
11,demo_29,1.0,1.0,134.0,0,positive,0.0,1.4217281341552734,1.4217281341552734,134,0
12,demo_39,1.0,1.0,131.0,0,positive,-0.08909344673156738,2.953030824661255,2.8639373779296875,131,0
13,demo_45,1.0,1.0,304.0,0,positive,-0.3919825553894043,2.1146576404571533,1.722675085067749,304,0
14,demo_53,1.0,1.0,189.0,0,positive,0.21032726764678955,1.555765986442566,1.7660932540893555,189,0
15,demo_81,1.0,1.0,181.0,0,positive,-0.05501270294189453,1.4568828344345093,1.4018701314926147,181,0
16,demo_89,1.0,1.0,97.0,0,positive,0.650155782699585,2.263794183731079,2.913949966430664,97,0
17,demo_99,0.0,0.0,400.0,0,positive,-0.20326006412506104,1.6878621578216553,1.4846020936965942,400,0
18,demo_105,0.0,0.0,400.0,0,positive,0.7190779447555542,1.3489879369735718,2.068065881729126,400,0
19,demo_189,1.0,1.0,90.0,0,positive,0.798833966255188,0.8372704982757568,1.6361044645309448,90,0
20,demo_5,1.0,1.0,92.0,0,positive,0.43308836221694946,0.907520592212677,1.3406089544296265,92,0
21,demo_29,1.0,1.0,129.0,0,positive,0.0,1.421953558921814,1.421953558921814,129,0
22,demo_39,1.0,1.0,127.0,0,positive,-0.08907389640808105,2.9534108638763428,2.8643369674682617,127,0
23,demo_45,1.0,1.0,189.0,0,positive,-0.39116227626800537,2.1142325401306152,1.7230702638626099,189,0
24,demo_53,1.0,1.0,196.0,0,positive,0.2103520631790161,1.5553672313690186,1.7657192945480347,196,0
25,demo_81,0.0,0.0,400.0,0,positive,-0.05500030517578125,1.4571958780288696,1.4021955728530884,400,0
26,demo_89,1.0,1.0,94.0,0,positive,0.6502590179443359,2.263761043548584,2.91402006149292,94,0
27,demo_99,1.0,1.0,113.0,0,positive,-0.20341742038726807,1.6878373622894287,1.4844199419021606,113,0
28,demo_105,0.0,0.0,400.0,0,positive,0.7191663980484009,1.348969578742981,2.068135976791382,400,0
29,demo_189,1.0,1.0,97.0,0,positive,0.7993564009666443,0.8364277482032776,1.6357841491699219,97,0
30,demo_5,1.0,1.0,91.0,0,positive,0.4327387809753418,0.9058058261871338,1.3385446071624756,91,0
31,demo_29,1.0,1.0,135.0,0,positive,0.0,1.4219465255737305,1.4219465255737305,135,0
32,demo_39,0.0,0.0,400.0,0,positive,-0.0891425609588623,2.9534287452697754,2.864286184310913,400,0
33,demo_45,1.0,1.0,342.0,0,positive,-0.3913968801498413,2.1141891479492188,1.7227922677993774,342,0
34,demo_53,0.0,0.0,400.0,0,positive,0.21006274223327637,1.5561288595199585,1.7661916017532349,400,0
35,demo_81,1.0,1.0,267.0,0,positive,-0.05559408664703369,1.4565423727035522,1.4009482860565186,267,0
36,demo_89,1.0,1.0,97.0,0,positive,0.6506543159484863,2.2633988857269287,2.914053201675415,97,0
37,demo_99,1.0,1.0,115.0,0,positive,-0.20337283611297607,1.6878796815872192,1.4845068454742432,115,0
38,demo_105,1.0,1.0,121.0,0,positive,0.7191641330718994,1.3488545417785645,2.068018674850464,121,0
39,demo_189,1.0,1.0,88.0,0,positive,0.7992010712623596,0.8363495469093323,1.635550618171692,88,0
40,demo_5,1.0,1.0,91.0,0,positive,0.4332388639450073,0.9071197509765625,1.3403586149215698,91,0
41,demo_29,1.0,1.0,177.0,0,positive,0.0,1.4216309785842896,1.4216309785842896,177,0
42,demo_39,1.0,1.0,131.0,0,positive,-0.08922386169433594,2.953570604324341,2.864346742630005,131,0
43,demo_45,0.0,0.0,400.0,0,positive,-0.39216697216033936,2.114469528198242,1.7223025560379028,400,0
44,demo_53,1.0,1.0,114.0,0,positive,0.21016502380371094,1.5553241968154907,1.7654892206192017,114,0
45,demo_81,0.0,0.0,400.0,0,positive,-0.05527830123901367,1.4571707248687744,1.4018924236297607,400,0
46,demo_89,1.0,1.0,94.0,0,positive,0.6503250598907471,2.263779878616333,2.91410493850708,94,0
47,demo_99,1.0,1.0,117.0,0,positive,-0.20343339443206787,1.6879281997680664,1.4844948053359985,117,0
48,demo_105,0.0,0.0,400.0,0,positive,0.7193567752838135,1.3485658168792725,2.067922592163086,400,0
49,demo_189,1.0,1.0,93.0,0,positive,0.7991318702697754,0.8372827768325806,1.636414647102356,93,0
