episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,choices_positive,choices_weighted
0,demo_5,1.0,1.0,117.0,0,positive,0.8532711863517761,0.8574352860450745,1.7107064723968506,117,0
1,demo_29,1.0,1.0,116.0,0,positive,2.048553705215454,2.030878782272339,4.079432487487793,116,0
2,demo_39,0.0,0.0,400.0,0,positive,0.04135632514953613,2.9235949516296387,2.964951276779175,400,0
3,demo_45,1.0,1.0,92.0,0,positive,-0.14932751655578613,2.1270639896392822,1.977736473083496,92,0
4,demo_53,1.0,1.0,120.0,0,positive,0.067779541015625,1.6407217979431152,1.7085013389587402,120,0
5,demo_81,0.0,0.0,400.0,0,positive,0.057001352310180664,2.2711575031280518,2.3281588554382324,400,0
6,demo_89,1.0,1.0,96.0,0,positive,0.34682774543762207,2.1535186767578125,2.5003464221954346,96,0
7,demo_99,1.0,1.0,116.0,0,positive,-0.7766255140304565,2.683487892150879,1.9068623781204224,116,0
8,demo_105,1.0,1.0,119.0,0,positive,-1.1223902106285095,1.9405386447906494,0.8181484341621399,119,0
9,demo_189,1.0,1.0,96.0,0,positive,0.36548054218292236,0.7744424343109131,1.1399229764938354,96,0
10,demo_5,0.0,0.0,400.0,0,positive,0.8529658317565918,0.857430100440979,1.7103959321975708,400,0
11,demo_29,1.0,1.0,106.0,0,positive,2.0500080585479736,2.029207468032837,4.0792155265808105,106,0
12,demo_39,0.0,0.0,400.0,0,positive,0.04125857353210449,2.9233591556549072,2.9646177291870117,400,0
13,demo_45,1.0,1.0,91.0,0,positive,-0.14953267574310303,2.1271326541900635,1.9775999784469604,91,0
14,demo_53,1.0,1.0,118.0,0,positive,0.06746459007263184,1.6406888961791992,1.708153486251831,118,0
15,demo_81,0.0,0.0,400.0,0,positive,0.05710315704345703,2.271070718765259,2.328173875808716,400,0
16,demo_89,1.0,1.0,95.0,0,positive,0.34690141677856445,2.153578281402588,2.5004796981811523,95,0
17,demo_99,1.0,1.0,112.0,0,positive,-0.775056004524231,2.682076930999756,1.907020926475525,112,0
18,demo_105,1.0,1.0,122.0,0,positive,-1.1232845187187195,1.9398601055145264,0.8165755867958069,122,0
19,demo_189,1.0,1.0,86.0,0,positive,0.36710089445114136,0.7736445069313049,1.1407454013824463,86,0
