episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,initial_feature_name,initial_feature_value,initial_feature_threshold,initial_feature_direction,initial_feature_2_name,initial_feature_2_value,initial_feature_2_threshold,initial_feature_2_direction,initial_feature_operator,temporal_gate_open_count,temporal_persistence_steps,temporal_persistent_switch_step,temporal_persistent_policy,temporal_feature_min,temporal_feature_mean,temporal_feature_max,choices_positive,choices_cau
0,demo_5,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,228,172
1,demo_29,1.0,1.0,118.0,0,,,,,,,,,,,,,,0,10,,,,,,92,26
2,demo_39,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,280,120
3,demo_45,1.0,1.0,97.0,0,,,,,,,,,,,,,,0,10,,,,,,70,27
4,demo_53,1.0,1.0,114.0,0,,,,,,,,,,,,,,0,10,,,,,,80,34
5,demo_81,1.0,1.0,113.0,0,,,,,,,,,,,,,,0,10,,,,,,81,32
6,demo_89,1.0,1.0,89.0,0,,,,,,,,,,,,,,0,10,,,,,,56,33
7,demo_99,1.0,1.0,111.0,0,,,,,,,,,,,,,,0,10,,,,,,78,33
8,demo_105,1.0,1.0,117.0,0,,,,,,,,,,,,,,0,10,,,,,,84,33
9,demo_189,1.0,1.0,80.0,0,,,,,,,,,,,,,,0,10,,,,,,62,18
10,demo_5,1.0,1.0,83.0,0,,,,,,,,,,,,,,0,10,,,,,,56,27
11,demo_29,1.0,1.0,109.0,0,,,,,,,,,,,,,,0,10,,,,,,84,25
12,demo_39,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,285,115
13,demo_45,1.0,1.0,99.0,0,,,,,,,,,,,,,,0,10,,,,,,73,26
14,demo_53,1.0,1.0,116.0,0,,,,,,,,,,,,,,0,10,,,,,,85,31
15,demo_81,1.0,1.0,118.0,0,,,,,,,,,,,,,,0,10,,,,,,89,29
16,demo_89,1.0,1.0,88.0,0,,,,,,,,,,,,,,0,10,,,,,,61,27
17,demo_99,1.0,1.0,109.0,0,,,,,,,,,,,,,,0,10,,,,,,74,35
18,demo_105,1.0,1.0,108.0,0,,,,,,,,,,,,,,0,10,,,,,,76,32
19,demo_189,1.0,1.0,83.0,0,,,,,,,,,,,,,,0,10,,,,,,67,16
