checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split707_triage_bc_policy0/train/lift_mg_mg_sparse_split707_triage_bc_policy0_official_bc_rnn/20260626062658/models/model_epoch_200.pth,0,demo_453,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split707_triage_bc_policy0/train/lift_mg_mg_sparse_split707_triage_bc_policy0_official_bc_rnn/20260626062658/models/model_epoch_200.pth,1,demo_1022,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split707_triage_bc_policy0/train/lift_mg_mg_sparse_split707_triage_bc_policy0_official_bc_rnn/20260626062658/models/model_epoch_200.pth,2,demo_1023,1.0,1.0,46.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split707_triage_bc_policy0/train/lift_mg_mg_sparse_split707_triage_bc_policy0_official_bc_rnn/20260626062658/models/model_epoch_200.pth,3,demo_1047,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split707_triage_bc_policy0/train/lift_mg_mg_sparse_split707_triage_bc_policy0_official_bc_rnn/20260626062658/models/model_epoch_200.pth,4,demo_1057,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split707_triage_bc_policy0/train/lift_mg_mg_sparse_split707_triage_bc_policy0_official_bc_rnn/20260626062658/models/model_epoch_200.pth,5,demo_1112,1.0,1.0,25.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split707_triage_bc_policy0/train/lift_mg_mg_sparse_split707_triage_bc_policy0_official_bc_rnn/20260626062658/models/model_epoch_200.pth,6,demo_1162,1.0,1.0,38.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split707_triage_bc_policy0/train/lift_mg_mg_sparse_split707_triage_bc_policy0_official_bc_rnn/20260626062658/models/model_epoch_200.pth,7,demo_1193,1.0,1.0,23.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split707_triage_bc_policy0/train/lift_mg_mg_sparse_split707_triage_bc_policy0_official_bc_rnn/20260626062658/models/model_epoch_200.pth,8,demo_1204,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split707_triage_bc_policy0/train/lift_mg_mg_sparse_split707_triage_bc_policy0_official_bc_rnn/20260626062658/models/model_epoch_200.pth,9,demo_1209,1.0,1.0,29.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split707_triage_bc_policy0/train/lift_mg_mg_sparse_split707_triage_bc_policy0_official_bc_rnn/20260626062658/models/model_epoch_200.pth,10,demo_1222,1.0,1.0,32.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split707_triage_bc_policy0/train/lift_mg_mg_sparse_split707_triage_bc_policy0_official_bc_rnn/20260626062658/models/model_epoch_200.pth,11,demo_1230,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split707_triage_bc_policy0/train/lift_mg_mg_sparse_split707_triage_bc_policy0_official_bc_rnn/20260626062658/models/model_epoch_200.pth,12,demo_1265,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split707_triage_bc_policy0/train/lift_mg_mg_sparse_split707_triage_bc_policy0_official_bc_rnn/20260626062658/models/model_epoch_200.pth,13,demo_1276,1.0,1.0,41.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split707_triage_bc_policy0/train/lift_mg_mg_sparse_split707_triage_bc_policy0_official_bc_rnn/20260626062658/models/model_epoch_200.pth,14,demo_1314,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split707_triage_bc_policy0/train/lift_mg_mg_sparse_split707_triage_bc_policy0_official_bc_rnn/20260626062658/models/model_epoch_200.pth,15,demo_1332,1.0,1.0,26.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split707_triage_bc_policy0/train/lift_mg_mg_sparse_split707_triage_bc_policy0_official_bc_rnn/20260626062658/models/model_epoch_200.pth,16,demo_1351,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split707_triage_bc_policy0/train/lift_mg_mg_sparse_split707_triage_bc_policy0_official_bc_rnn/20260626062658/models/model_epoch_200.pth,17,demo_1361,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split707_triage_bc_policy0/train/lift_mg_mg_sparse_split707_triage_bc_policy0_official_bc_rnn/20260626062658/models/model_epoch_200.pth,18,demo_1377,1.0,1.0,52.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split707_triage_bc_policy0/train/lift_mg_mg_sparse_split707_triage_bc_policy0_official_bc_rnn/20260626062658/models/model_epoch_200.pth,19,demo_1401,0.0,0.0,150.0
