checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_positive_only_nn_policy0/train/lift_mg_mg_sparse_split606_positive_only_nn_policy0_official_bc_rnn/20260626054343/models/model_epoch_200.pth,0,demo_933,1.0,1.0,34.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_positive_only_nn_policy0/train/lift_mg_mg_sparse_split606_positive_only_nn_policy0_official_bc_rnn/20260626054343/models/model_epoch_200.pth,1,demo_952,1.0,1.0,36.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_positive_only_nn_policy0/train/lift_mg_mg_sparse_split606_positive_only_nn_policy0_official_bc_rnn/20260626054343/models/model_epoch_200.pth,2,demo_1029,1.0,1.0,39.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_positive_only_nn_policy0/train/lift_mg_mg_sparse_split606_positive_only_nn_policy0_official_bc_rnn/20260626054343/models/model_epoch_200.pth,3,demo_1047,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_positive_only_nn_policy0/train/lift_mg_mg_sparse_split606_positive_only_nn_policy0_official_bc_rnn/20260626054343/models/model_epoch_200.pth,4,demo_1084,1.0,1.0,33.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_positive_only_nn_policy0/train/lift_mg_mg_sparse_split606_positive_only_nn_policy0_official_bc_rnn/20260626054343/models/model_epoch_200.pth,5,demo_1100,1.0,1.0,25.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_positive_only_nn_policy0/train/lift_mg_mg_sparse_split606_positive_only_nn_policy0_official_bc_rnn/20260626054343/models/model_epoch_200.pth,6,demo_1112,1.0,1.0,24.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_positive_only_nn_policy0/train/lift_mg_mg_sparse_split606_positive_only_nn_policy0_official_bc_rnn/20260626054343/models/model_epoch_200.pth,7,demo_1116,1.0,1.0,26.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_positive_only_nn_policy0/train/lift_mg_mg_sparse_split606_positive_only_nn_policy0_official_bc_rnn/20260626054343/models/model_epoch_200.pth,8,demo_1141,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_positive_only_nn_policy0/train/lift_mg_mg_sparse_split606_positive_only_nn_policy0_official_bc_rnn/20260626054343/models/model_epoch_200.pth,9,demo_1190,1.0,1.0,31.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_positive_only_nn_policy0/train/lift_mg_mg_sparse_split606_positive_only_nn_policy0_official_bc_rnn/20260626054343/models/model_epoch_200.pth,10,demo_1204,1.0,1.0,92.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_positive_only_nn_policy0/train/lift_mg_mg_sparse_split606_positive_only_nn_policy0_official_bc_rnn/20260626054343/models/model_epoch_200.pth,11,demo_1205,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_positive_only_nn_policy0/train/lift_mg_mg_sparse_split606_positive_only_nn_policy0_official_bc_rnn/20260626054343/models/model_epoch_200.pth,12,demo_1244,1.0,1.0,30.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/lift_mg_mg_sparse_split606_positive_only_nn_policy0/train/lift_mg_mg_sparse_split606_positive_only_nn_policy0_official_bc_rnn/20260626054343/models/model_epoch_200.pth,13,demo_1283,0.0,0.0,150.0
