episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,choices_positive,choices_weighted
0,demo_5,1.0,1.0,89.0,0,positive,1.5313528776168823,1.382067322731018,2.9134202003479004,89,0
1,demo_29,1.0,1.0,112.0,0,positive,0.6550894975662231,1.3382670879364014,1.9933565855026245,112,0
2,demo_39,1.0,1.0,137.0,1,weighted,0.11933541297912598,3.1796746253967285,3.2990100383758545,0,137
3,demo_45,1.0,1.0,89.0,0,positive,0.9417173266410828,0.9328119158744812,1.874529242515564,89,0
4,demo_53,1.0,1.0,113.0,0,positive,-0.4187946319580078,2.5864763259887695,2.1676816940307617,113,0
5,demo_81,1.0,1.0,131.0,0,positive,0.9846384525299072,0.8046538829803467,1.789292335510254,131,0
6,demo_89,1.0,1.0,102.0,0,positive,-0.11211204528808594,2.586057424545288,2.473945379257202,102,0
7,demo_99,1.0,1.0,116.0,0,positive,0.5562946796417236,1.250547170639038,1.8068418502807617,116,0
8,demo_105,1.0,1.0,106.0,0,positive,-0.2830238342285156,1.835376501083374,1.5523526668548584,106,0
9,demo_189,1.0,1.0,95.0,0,positive,0.6273932456970215,1.6750614643096924,2.302454710006714,95,0
10,demo_5,1.0,1.0,90.0,0,positive,1.5314732789993286,1.382196068763733,2.9136693477630615,90,0
11,demo_29,1.0,1.0,106.0,0,positive,0.6550304889678955,1.338983178138733,1.9940136671066284,106,0
12,demo_39,1.0,1.0,120.0,1,weighted,0.11901378631591797,3.1798529624938965,3.2988667488098145,0,120
13,demo_45,1.0,1.0,91.0,0,positive,0.9416357278823853,0.9331628084182739,1.8747985363006592,91,0
14,demo_53,1.0,1.0,109.0,0,positive,-0.41873717308044434,2.585944890975952,2.167207717895508,109,0
15,demo_81,1.0,1.0,119.0,0,positive,0.9850051999092102,0.8043013215065002,1.7893065214157104,119,0
16,demo_89,0.0,0.0,400.0,0,positive,-0.11207127571105957,2.586538076400757,2.4744668006896973,400,0
17,demo_99,1.0,1.0,120.0,0,positive,0.5563561916351318,1.2506376504898071,1.806993842124939,120,0
18,demo_105,1.0,1.0,105.0,0,positive,-0.2828330993652344,1.8361222743988037,1.5532891750335693,105,0
19,demo_189,1.0,1.0,96.0,0,positive,0.6275808811187744,1.6749343872070312,2.3025152683258057,96,0
