checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_stress_p20_b80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622053539/models/model_epoch_50.pth,0,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_stress_p20_b80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622053539/models/model_epoch_50.pth,1,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_stress_p20_b80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622053539/models/model_epoch_50.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_stress_p20_b80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622053539/models/model_epoch_50.pth,3,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_stress_p20_b80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622053539/models/model_epoch_50.pth,4,demo_53,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_stress_p20_b80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622053539/models/model_epoch_50.pth,5,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_stress_p20_b80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622053539/models/model_epoch_50.pth,6,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_stress_p20_b80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622053539/models/model_epoch_50.pth,7,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_stress_p20_b80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622053539/models/model_epoch_50.pth,8,demo_105,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_stress_p20_b80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622053539/models/model_epoch_50.pth,9,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_stress_p20_b80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622053539/models/model_epoch_100.pth,0,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_stress_p20_b80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622053539/models/model_epoch_100.pth,1,demo_29,1.0,1.0,156.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_stress_p20_b80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622053539/models/model_epoch_100.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_stress_p20_b80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622053539/models/model_epoch_100.pth,3,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_stress_p20_b80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622053539/models/model_epoch_100.pth,4,demo_53,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_stress_p20_b80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622053539/models/model_epoch_100.pth,5,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_stress_p20_b80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622053539/models/model_epoch_100.pth,6,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_stress_p20_b80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622053539/models/model_epoch_100.pth,7,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_stress_p20_b80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622053539/models/model_epoch_100.pth,8,demo_105,1.0,1.0,151.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_stress_p20_b80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622053539/models/model_epoch_100.pth,9,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_stress_p20_b80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622053539/models/model_epoch_150.pth,0,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_stress_p20_b80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622053539/models/model_epoch_150.pth,1,demo_29,1.0,1.0,116.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_stress_p20_b80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622053539/models/model_epoch_150.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_stress_p20_b80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622053539/models/model_epoch_150.pth,3,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_stress_p20_b80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622053539/models/model_epoch_150.pth,4,demo_53,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_stress_p20_b80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622053539/models/model_epoch_150.pth,5,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_stress_p20_b80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622053539/models/model_epoch_150.pth,6,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_stress_p20_b80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622053539/models/model_epoch_150.pth,7,demo_99,1.0,1.0,125.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_stress_p20_b80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622053539/models/model_epoch_150.pth,8,demo_105,1.0,1.0,130.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_stress_p20_b80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622053539/models/model_epoch_150.pth,9,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_stress_p20_b80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622053539/models/model_epoch_200.pth,0,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_stress_p20_b80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622053539/models/model_epoch_200.pth,1,demo_29,1.0,1.0,99.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_stress_p20_b80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622053539/models/model_epoch_200.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_stress_p20_b80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622053539/models/model_epoch_200.pth,3,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_stress_p20_b80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622053539/models/model_epoch_200.pth,4,demo_53,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_stress_p20_b80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622053539/models/model_epoch_200.pth,5,demo_81,1.0,1.0,132.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_stress_p20_b80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622053539/models/model_epoch_200.pth,6,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_stress_p20_b80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622053539/models/model_epoch_200.pth,7,demo_99,1.0,1.0,115.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_stress_p20_b80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622053539/models/model_epoch_200.pth,8,demo_105,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_gap_posx4_stress_p20_b80_seed1_mlphead_train/can_positive_plus_classifier_gap_unlabeled_demos_official_bc_rnn_seed1/20260622053539/models/model_epoch_200.pth,9,demo_189,0.0,0.0,400.0
