checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,0,demo_1003,1.0,1.0,16.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,1,demo_1044,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,2,demo_1099,1.0,1.0,26.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,3,demo_1116,1.0,1.0,26.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,4,demo_1142,1.0,1.0,114.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,5,demo_1161,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,6,demo_1162,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,7,demo_1210,1.0,1.0,26.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,8,demo_1243,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,9,demo_1260,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,10,demo_1269,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,11,demo_1270,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,12,demo_1279,1.0,1.0,25.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,13,demo_1290,1.0,1.0,25.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,14,demo_1294,1.0,1.0,27.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,15,demo_1307,1.0,1.0,51.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,16,demo_1312,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,17,demo_1330,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,18,demo_1365,1.0,1.0,24.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,19,demo_1369,1.0,1.0,29.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,20,demo_1387,1.0,1.0,26.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,21,demo_1388,1.0,1.0,31.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,22,demo_1392,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,23,demo_1393,1.0,1.0,26.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,24,demo_1441,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split505_positive_only_nn_policy0/train/lift_mg_mg_sparse_split505_positive_only_nn_policy0_official_bc_rnn/20260625152659/models/model_epoch_200.pth,25,demo_1470,0.0,0.0,150.0
