checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,0,demo_910,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,1,demo_938,1.0,1.0,27.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,2,demo_956,1.0,1.0,30.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,3,demo_998,1.0,1.0,30.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,4,demo_1001,1.0,1.0,26.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,5,demo_1102,1.0,1.0,24.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,6,demo_1142,1.0,1.0,146.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,7,demo_1171,1.0,1.0,27.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,8,demo_1195,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,9,demo_1211,1.0,1.0,31.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,10,demo_1216,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,11,demo_1222,1.0,1.0,28.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,12,demo_1223,1.0,1.0,30.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,13,demo_1224,1.0,1.0,30.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,14,demo_1251,1.0,1.0,43.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,15,demo_1261,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,16,demo_1266,1.0,1.0,85.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,17,demo_1274,1.0,1.0,36.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,18,demo_1277,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_triage_bc_policy0/train/lift_mg_mg_sparse_split202_triage_bc_policy0_official_bc_rnn/20260625161811/models/model_epoch_200.pth,19,demo_1319,1.0,1.0,29.0
