checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_smoke/split101/bap40/train/hn_can_s101_bap40_seed0_bc_rnn_e50/20260625022133/models/model_epoch_50.pth,0,demo_21,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_smoke/split101/bap40/train/hn_can_s101_bap40_seed0_bc_rnn_e50/20260625022133/models/model_epoch_50.pth,1,demo_57,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_smoke/split101/bap40/train/hn_can_s101_bap40_seed0_bc_rnn_e50/20260625022133/models/model_epoch_50.pth,2,demo_69,1.0,1.0,133.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_smoke/split101/bap40/train/hn_can_s101_bap40_seed0_bc_rnn_e50/20260625022133/models/model_epoch_50.pth,3,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_smoke/split101/bap40/train/hn_can_s101_bap40_seed0_bc_rnn_e50/20260625022133/models/model_epoch_50.pth,4,demo_127,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_smoke/split101/bap40/train/hn_can_s101_bap40_seed0_bc_rnn_e50/20260625022133/models/model_epoch_50.pth,5,demo_131,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_smoke/split101/bap40/train/hn_can_s101_bap40_seed0_bc_rnn_e50/20260625022133/models/model_epoch_50.pth,6,demo_153,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_smoke/split101/bap40/train/hn_can_s101_bap40_seed0_bc_rnn_e50/20260625022133/models/model_epoch_50.pth,7,demo_165,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_smoke/split101/bap40/train/hn_can_s101_bap40_seed0_bc_rnn_e50/20260625022133/models/model_epoch_50.pth,8,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_smoke/split101/bap40/train/hn_can_s101_bap40_seed0_bc_rnn_e50/20260625022133/models/model_epoch_50.pth,9,demo_197,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_smoke/split101/hrfbh40/train/hn_can_s101_hrfbh40_seed0_bc_rnn_e50/20260625022253/models/model_epoch_50.pth,0,demo_21,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_smoke/split101/hrfbh40/train/hn_can_s101_hrfbh40_seed0_bc_rnn_e50/20260625022253/models/model_epoch_50.pth,1,demo_57,1.0,1.0,110.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_smoke/split101/hrfbh40/train/hn_can_s101_hrfbh40_seed0_bc_rnn_e50/20260625022253/models/model_epoch_50.pth,2,demo_69,1.0,1.0,129.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_smoke/split101/hrfbh40/train/hn_can_s101_hrfbh40_seed0_bc_rnn_e50/20260625022253/models/model_epoch_50.pth,3,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_smoke/split101/hrfbh40/train/hn_can_s101_hrfbh40_seed0_bc_rnn_e50/20260625022253/models/model_epoch_50.pth,4,demo_127,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_smoke/split101/hrfbh40/train/hn_can_s101_hrfbh40_seed0_bc_rnn_e50/20260625022253/models/model_epoch_50.pth,5,demo_131,1.0,1.0,117.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_smoke/split101/hrfbh40/train/hn_can_s101_hrfbh40_seed0_bc_rnn_e50/20260625022253/models/model_epoch_50.pth,6,demo_153,1.0,1.0,123.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_smoke/split101/hrfbh40/train/hn_can_s101_hrfbh40_seed0_bc_rnn_e50/20260625022253/models/model_epoch_50.pth,7,demo_165,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_smoke/split101/hrfbh40/train/hn_can_s101_hrfbh40_seed0_bc_rnn_e50/20260625022253/models/model_epoch_50.pth,8,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_smoke/split101/hrfbh40/train/hn_can_s101_hrfbh40_seed0_bc_rnn_e50/20260625022253/models/model_epoch_50.pth,9,demo_197,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_smoke/split101/sapn40/train/hn_can_s101_sapn40_seed0_bc_rnn_e50/20260625022012/models/model_epoch_50.pth,0,demo_21,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_smoke/split101/sapn40/train/hn_can_s101_sapn40_seed0_bc_rnn_e50/20260625022012/models/model_epoch_50.pth,1,demo_57,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_smoke/split101/sapn40/train/hn_can_s101_sapn40_seed0_bc_rnn_e50/20260625022012/models/model_epoch_50.pth,2,demo_69,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_smoke/split101/sapn40/train/hn_can_s101_sapn40_seed0_bc_rnn_e50/20260625022012/models/model_epoch_50.pth,3,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_smoke/split101/sapn40/train/hn_can_s101_sapn40_seed0_bc_rnn_e50/20260625022012/models/model_epoch_50.pth,4,demo_127,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_smoke/split101/sapn40/train/hn_can_s101_sapn40_seed0_bc_rnn_e50/20260625022012/models/model_epoch_50.pth,5,demo_131,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_smoke/split101/sapn40/train/hn_can_s101_sapn40_seed0_bc_rnn_e50/20260625022012/models/model_epoch_50.pth,6,demo_153,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_smoke/split101/sapn40/train/hn_can_s101_sapn40_seed0_bc_rnn_e50/20260625022012/models/model_epoch_50.pth,7,demo_165,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_smoke/split101/sapn40/train/hn_can_s101_sapn40_seed0_bc_rnn_e50/20260625022012/models/model_epoch_50.pth,8,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_smoke/split101/sapn40/train/hn_can_s101_sapn40_seed0_bc_rnn_e50/20260625022012/models/model_epoch_50.pth,9,demo_197,0.0,0.0,400.0
