episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,choices_positive,choices_triage,choices_weighted
0,demo_933,1.0,1.0,42.0,0,,,,,21,10,11
1,demo_952,1.0,1.0,28.0,0,,,,,14,11,3
2,demo_1029,0.0,0.0,150.0,0,,,,,52,26,72
3,demo_1047,1.0,1.0,33.0,0,,,,,14,7,12
4,demo_1084,0.0,0.0,150.0,0,,,,,68,51,31
5,demo_1100,1.0,1.0,29.0,0,,,,,14,10,5
6,demo_1112,0.0,0.0,150.0,0,,,,,60,54,36
7,demo_1116,1.0,1.0,23.0,0,,,,,10,5,8
8,demo_1141,1.0,1.0,29.0,0,,,,,9,14,6
9,demo_1190,1.0,1.0,34.0,0,,,,,19,7,8
10,demo_1204,1.0,1.0,59.0,0,,,,,20,18,21
11,demo_1205,1.0,1.0,25.0,0,,,,,3,13,9
12,demo_1244,0.0,0.0,150.0,0,,,,,73,33,44
13,demo_1283,1.0,1.0,21.0,0,,,,,6,9,6
14,demo_1294,0.0,0.0,150.0,0,,,,,42,71,37
15,demo_1296,0.0,0.0,150.0,0,,,,,74,43,33
16,demo_1300,0.0,0.0,150.0,0,,,,,42,65,43
17,demo_1306,0.0,0.0,150.0,0,,,,,34,106,10
18,demo_1310,0.0,0.0,150.0,0,,,,,37,56,57
19,demo_1339,0.0,0.0,150.0,0,,,,,63,45,42
