checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split202/bap40/train/lift_hn200_s202_bap40_seed0_bc_rnn_e200/20260625194956/models/model_epoch_200.pth,0,demo_1044,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split202/bap40/train/lift_hn200_s202_bap40_seed0_bc_rnn_e200/20260625194956/models/model_epoch_200.pth,1,demo_1184,1.0,1.0,39.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split202/bap40/train/lift_hn200_s202_bap40_seed0_bc_rnn_e200/20260625194956/models/model_epoch_200.pth,2,demo_1199,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split202/bap40/train/lift_hn200_s202_bap40_seed0_bc_rnn_e200/20260625194956/models/model_epoch_200.pth,3,demo_1219,1.0,1.0,53.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split202/bap40/train/lift_hn200_s202_bap40_seed0_bc_rnn_e200/20260625194956/models/model_epoch_200.pth,4,demo_1230,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split202/bap40/train/lift_hn200_s202_bap40_seed0_bc_rnn_e200/20260625194956/models/model_epoch_200.pth,5,demo_1233,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split202/bap40/train/lift_hn200_s202_bap40_seed0_bc_rnn_e200/20260625194956/models/model_epoch_200.pth,6,demo_1265,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split202/bap40/train/lift_hn200_s202_bap40_seed0_bc_rnn_e200/20260625194956/models/model_epoch_200.pth,7,demo_1270,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split202/bap40/train/lift_hn200_s202_bap40_seed0_bc_rnn_e200/20260625194956/models/model_epoch_200.pth,8,demo_1367,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split202/bap40/train/lift_hn200_s202_bap40_seed0_bc_rnn_e200/20260625194956/models/model_epoch_200.pth,9,demo_1421,1.0,1.0,68.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split202/bap40/train/lift_hn200_s202_bap40_seed0_bc_rnn_e200/20260625194956/models/model_epoch_200.pth,10,demo_1044,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split202/bap40/train/lift_hn200_s202_bap40_seed0_bc_rnn_e200/20260625194956/models/model_epoch_200.pth,11,demo_1184,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split202/bap40/train/lift_hn200_s202_bap40_seed0_bc_rnn_e200/20260625194956/models/model_epoch_200.pth,12,demo_1199,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split202/bap40/train/lift_hn200_s202_bap40_seed0_bc_rnn_e200/20260625194956/models/model_epoch_200.pth,13,demo_1219,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split202/bap40/train/lift_hn200_s202_bap40_seed0_bc_rnn_e200/20260625194956/models/model_epoch_200.pth,14,demo_1230,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split202/bap40/train/lift_hn200_s202_bap40_seed0_bc_rnn_e200/20260625194956/models/model_epoch_200.pth,15,demo_1233,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper/ablations/lift_hard_negative_endpoint_200ep/split202/bap40/train/lift_hn200_s202_bap40_seed0_bc_rnn_e200/20260625194956/models/model_epoch_200.pth,16,demo_1265,0.0,0.0,150.0
