episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,choices_positive,choices_triage,choices_weighted
0,demo_933,0.0,0.0,150.0,0,,,,,35,79,36
1,demo_952,1.0,1.0,26.0,0,,,,,9,8,9
2,demo_1029,0.0,0.0,150.0,0,,,,,81,31,38
3,demo_1047,0.0,0.0,150.0,0,,,,,65,42,43
4,demo_1084,1.0,1.0,25.0,0,,,,,6,9,10
5,demo_1100,1.0,1.0,25.0,0,,,,,13,12,0
6,demo_1112,1.0,1.0,27.0,0,,,,,6,11,10
7,demo_1116,1.0,1.0,34.0,0,,,,,15,9,10
8,demo_1141,0.0,0.0,150.0,0,,,,,64,40,46
9,demo_1190,1.0,1.0,51.0,0,,,,,23,16,12
10,demo_1204,1.0,1.0,30.0,0,,,,,13,10,7
11,demo_1205,1.0,1.0,45.0,0,,,,,13,18,14
12,demo_1244,0.0,0.0,150.0,0,,,,,104,35,11
13,demo_1283,0.0,0.0,150.0,0,,,,,101,31,18
14,demo_1294,0.0,0.0,150.0,0,,,,,75,63,12
15,demo_1296,1.0,1.0,31.0,0,,,,,18,5,8
16,demo_1300,1.0,1.0,26.0,0,,,,,10,7,9
17,demo_1306,0.0,0.0,150.0,0,,,,,75,55,20
18,demo_1310,0.0,0.0,150.0,0,,,,,59,38,53
19,demo_1339,1.0,1.0,25.0,0,,,,,13,5,7
