checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_1.pth,0,demo_933,1.0,1.0,34.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_1.pth,1,demo_952,1.0,1.0,34.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_1.pth,2,demo_1029,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_1.pth,3,demo_1047,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_1.pth,4,demo_1084,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_1.pth,5,demo_1100,1.0,1.0,29.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_1.pth,6,demo_1112,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_1.pth,7,demo_1116,1.0,1.0,24.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_1.pth,8,demo_1141,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_1.pth,9,demo_1190,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_1.pth,10,demo_1204,1.0,1.0,30.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_1.pth,11,demo_1205,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_1.pth,12,demo_1244,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_1.pth,13,demo_1283,1.0,1.0,39.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_q_lift606_short_anchor_union/train/candidate_q_lift606_posinit_anchor_union_e5_seed0/20260626072237/models/model_epoch_1.pth,14,demo_1294,1.0,1.0,32.0
