checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_smoke/split101/bap40/train/cov_can_s101_bap40_seed0_bc_rnn_e50/20260625034844/models/model_epoch_50.pth,0,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_smoke/split101/bap40/train/cov_can_s101_bap40_seed0_bc_rnn_e50/20260625034844/models/model_epoch_50.pth,1,demo_49,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_smoke/split101/bap40/train/cov_can_s101_bap40_seed0_bc_rnn_e50/20260625034844/models/model_epoch_50.pth,2,demo_61,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_smoke/split101/bap40/train/cov_can_s101_bap40_seed0_bc_rnn_e50/20260625034844/models/model_epoch_50.pth,3,demo_73,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_smoke/split101/bap40/train/cov_can_s101_bap40_seed0_bc_rnn_e50/20260625034844/models/model_epoch_50.pth,4,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_smoke/split101/bap40/train/cov_can_s101_bap40_seed0_bc_rnn_e50/20260625034844/models/model_epoch_50.pth,5,demo_153,1.0,1.0,157.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_smoke/split101/bap40/train/cov_can_s101_bap40_seed0_bc_rnn_e50/20260625034844/models/model_epoch_50.pth,6,demo_161,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_smoke/split101/bap40/train/cov_can_s101_bap40_seed0_bc_rnn_e50/20260625034844/models/model_epoch_50.pth,7,demo_179,1.0,1.0,151.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_smoke/split101/bap40/train/cov_can_s101_bap40_seed0_bc_rnn_e50/20260625034844/models/model_epoch_50.pth,8,demo_181,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_smoke/split101/bap40/train/cov_can_s101_bap40_seed0_bc_rnn_e50/20260625034844/models/model_epoch_50.pth,9,demo_193,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_smoke/split101/hrfbh40/train/cov_can_s101_hrfbh40_seed0_bc_rnn_e50/20260625035000/models/model_epoch_50.pth,0,demo_29,1.0,1.0,153.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_smoke/split101/hrfbh40/train/cov_can_s101_hrfbh40_seed0_bc_rnn_e50/20260625035000/models/model_epoch_50.pth,1,demo_49,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_smoke/split101/hrfbh40/train/cov_can_s101_hrfbh40_seed0_bc_rnn_e50/20260625035000/models/model_epoch_50.pth,2,demo_61,1.0,1.0,207.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_smoke/split101/hrfbh40/train/cov_can_s101_hrfbh40_seed0_bc_rnn_e50/20260625035000/models/model_epoch_50.pth,3,demo_73,0.0,0.0,400.0
