checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,0,demo_11,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,1,demo_33,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,3,demo_79,1.0,1.0,112.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,4,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,5,demo_101,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,6,demo_149,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,7,demo_173,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,8,demo_185,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split303/prefix_state_action_nn_top80/train/prefix_can_s303_prefix_state_action_nn_top80_seed0_bc_rnn_e200/20260625070751/models/model_epoch_200.pth,9,demo_187,0.0,0.0,400.0
