checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_5.pth,0,demo_5,1.0,1.0,99.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_5.pth,1,demo_29,1.0,1.0,95.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_5.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_5.pth,3,demo_45,1.0,1.0,93.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_5.pth,4,demo_53,1.0,1.0,111.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_5.pth,5,demo_81,1.0,1.0,131.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_5.pth,6,demo_89,1.0,1.0,96.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_5.pth,7,demo_99,1.0,1.0,119.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_5.pth,8,demo_105,1.0,1.0,107.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_5.pth,9,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_5.pth,10,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_5.pth,11,demo_29,1.0,1.0,105.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_5.pth,12,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_5.pth,13,demo_45,1.0,1.0,89.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_5.pth,14,demo_53,1.0,1.0,114.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_v_anchor_logprob_can404_w10_e20_train/candidate_v_anchor_logprob_can404_w10_e20/20260626100527/models/model_epoch_5.pth,15,demo_81,1.0,1.0,127.0
