checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,0,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,1,demo_29,1.0,1.0,125.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,3,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,4,demo_53,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,5,demo_81,1.0,1.0,122.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,6,demo_89,1.0,1.0,97.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,7,demo_99,1.0,1.0,123.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,8,demo_105,1.0,1.0,111.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,9,demo_189,1.0,1.0,102.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,10,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,11,demo_29,1.0,1.0,119.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,12,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_weighted_prob_pos40_bad80_seed0_mlphead_train/can_weighted_prob_pos40_bad80_official_bc_rnn_seed0/20260622112507/models/model_epoch_200.pth,13,demo_45,1.0,1.0,99.0
