checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/candidate_breakthrough/candidate_c_mask_can404_e200_train/candidate_c_mask_can404_e200_seed0/20260626023458/models/model_epoch_200.pth,0,demo_5,1.0,1.0,85.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_c_mask_can404_e200_train/candidate_c_mask_can404_e200_seed0/20260626023458/models/model_epoch_200.pth,1,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_c_mask_can404_e200_train/candidate_c_mask_can404_e200_seed0/20260626023458/models/model_epoch_200.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_c_mask_can404_e200_train/candidate_c_mask_can404_e200_seed0/20260626023458/models/model_epoch_200.pth,3,demo_45,1.0,1.0,97.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_c_mask_can404_e200_train/candidate_c_mask_can404_e200_seed0/20260626023458/models/model_epoch_200.pth,4,demo_53,1.0,1.0,132.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_c_mask_can404_e200_train/candidate_c_mask_can404_e200_seed0/20260626023458/models/model_epoch_200.pth,5,demo_81,1.0,1.0,113.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_c_mask_can404_e200_train/candidate_c_mask_can404_e200_seed0/20260626023458/models/model_epoch_200.pth,6,demo_89,1.0,1.0,121.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_c_mask_can404_e200_train/candidate_c_mask_can404_e200_seed0/20260626023458/models/model_epoch_200.pth,7,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_c_mask_can404_e200_train/candidate_c_mask_can404_e200_seed0/20260626023458/models/model_epoch_200.pth,8,demo_105,1.0,1.0,125.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_c_mask_can404_e200_train/candidate_c_mask_can404_e200_seed0/20260626023458/models/model_epoch_200.pth,9,demo_189,1.0,1.0,95.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_c_mask_can404_e200_train/candidate_c_mask_can404_e200_seed0/20260626023458/models/model_epoch_200.pth,10,demo_5,1.0,1.0,84.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_c_mask_can404_e200_train/candidate_c_mask_can404_e200_seed0/20260626023458/models/model_epoch_200.pth,11,demo_29,1.0,1.0,98.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_c_mask_can404_e200_train/candidate_c_mask_can404_e200_seed0/20260626023458/models/model_epoch_200.pth,12,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_c_mask_can404_e200_train/candidate_c_mask_can404_e200_seed0/20260626023458/models/model_epoch_200.pth,13,demo_45,1.0,1.0,93.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_c_mask_can404_e200_train/candidate_c_mask_can404_e200_seed0/20260626023458/models/model_epoch_200.pth,14,demo_53,1.0,1.0,131.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_c_mask_can404_e200_train/candidate_c_mask_can404_e200_seed0/20260626023458/models/model_epoch_200.pth,15,demo_81,1.0,1.0,123.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_c_mask_can404_e200_train/candidate_c_mask_can404_e200_seed0/20260626023458/models/model_epoch_200.pth,16,demo_89,1.0,1.0,116.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_c_mask_can404_e200_train/candidate_c_mask_can404_e200_seed0/20260626023458/models/model_epoch_200.pth,17,demo_99,1.0,1.0,122.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_c_mask_can404_e200_train/candidate_c_mask_can404_e200_seed0/20260626023458/models/model_epoch_200.pth,18,demo_105,1.0,1.0,120.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_c_mask_can404_e200_train/candidate_c_mask_can404_e200_seed0/20260626023458/models/model_epoch_200.pth,19,demo_189,1.0,1.0,98.0
