checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/sota_candidate/safeexpand_can404_demo103_e200_train/safeexpand_can404_demo103_e200_seed0/20260626133452/models/model_epoch_100.pth,0,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/safeexpand_can404_demo103_e200_train/safeexpand_can404_demo103_e200_seed0/20260626133452/models/model_epoch_100.pth,1,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/safeexpand_can404_demo103_e200_train/safeexpand_can404_demo103_e200_seed0/20260626133452/models/model_epoch_100.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/safeexpand_can404_demo103_e200_train/safeexpand_can404_demo103_e200_seed0/20260626133452/models/model_epoch_100.pth,3,demo_45,1.0,1.0,93.0
/home/eston/tri-piql/results/sota_candidate/safeexpand_can404_demo103_e200_train/safeexpand_can404_demo103_e200_seed0/20260626133452/models/model_epoch_100.pth,4,demo_53,1.0,1.0,110.0
/home/eston/tri-piql/results/sota_candidate/safeexpand_can404_demo103_e200_train/safeexpand_can404_demo103_e200_seed0/20260626133452/models/model_epoch_100.pth,5,demo_81,1.0,1.0,124.0
/home/eston/tri-piql/results/sota_candidate/safeexpand_can404_demo103_e200_train/safeexpand_can404_demo103_e200_seed0/20260626133452/models/model_epoch_100.pth,6,demo_89,1.0,1.0,110.0
/home/eston/tri-piql/results/sota_candidate/safeexpand_can404_demo103_e200_train/safeexpand_can404_demo103_e200_seed0/20260626133452/models/model_epoch_100.pth,7,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/safeexpand_can404_demo103_e200_train/safeexpand_can404_demo103_e200_seed0/20260626133452/models/model_epoch_100.pth,8,demo_105,1.0,1.0,114.0
/home/eston/tri-piql/results/sota_candidate/safeexpand_can404_demo103_e200_train/safeexpand_can404_demo103_e200_seed0/20260626133452/models/model_epoch_100.pth,9,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/safeexpand_can404_demo103_e200_train/safeexpand_can404_demo103_e200_seed0/20260626133452/models/model_epoch_100.pth,10,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/safeexpand_can404_demo103_e200_train/safeexpand_can404_demo103_e200_seed0/20260626133452/models/model_epoch_100.pth,11,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/safeexpand_can404_demo103_e200_train/safeexpand_can404_demo103_e200_seed0/20260626133452/models/model_epoch_100.pth,12,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/safeexpand_can404_demo103_e200_train/safeexpand_can404_demo103_e200_seed0/20260626133452/models/model_epoch_100.pth,13,demo_45,0.0,0.0,400.0
