checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/robomimic_can_mg_shuffle42_weighted_prob_seed0_train/can_mg_shuffle42_weighted_prob_official_bc_rnn_seed0/20260622152107/models/model_epoch_50.pth,0,demo_2425,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_shuffle42_weighted_prob_seed0_train/can_mg_shuffle42_weighted_prob_official_bc_rnn_seed0/20260622152107/models/model_epoch_50.pth,1,demo_2732,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_shuffle42_weighted_prob_seed0_train/can_mg_shuffle42_weighted_prob_official_bc_rnn_seed0/20260622152107/models/model_epoch_50.pth,2,demo_2916,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_shuffle42_weighted_prob_seed0_train/can_mg_shuffle42_weighted_prob_official_bc_rnn_seed0/20260622152107/models/model_epoch_50.pth,3,demo_2963,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_shuffle42_weighted_prob_seed0_train/can_mg_shuffle42_weighted_prob_official_bc_rnn_seed0/20260622152107/models/model_epoch_50.pth,4,demo_3056,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_shuffle42_weighted_prob_seed0_train/can_mg_shuffle42_weighted_prob_official_bc_rnn_seed0/20260622152107/models/model_epoch_50.pth,5,demo_3119,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_shuffle42_weighted_prob_seed0_train/can_mg_shuffle42_weighted_prob_official_bc_rnn_seed0/20260622152107/models/model_epoch_50.pth,6,demo_3149,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_shuffle42_weighted_prob_seed0_train/can_mg_shuffle42_weighted_prob_official_bc_rnn_seed0/20260622152107/models/model_epoch_50.pth,7,demo_3162,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_shuffle42_weighted_prob_seed0_train/can_mg_shuffle42_weighted_prob_official_bc_rnn_seed0/20260622152107/models/model_epoch_50.pth,8,demo_3324,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_shuffle42_weighted_prob_seed0_train/can_mg_shuffle42_weighted_prob_official_bc_rnn_seed0/20260622152107/models/model_epoch_50.pth,9,demo_3365,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_shuffle42_weighted_prob_seed0_train/can_mg_shuffle42_weighted_prob_official_bc_rnn_seed0/20260622152107/models/model_epoch_100.pth,0,demo_2425,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_shuffle42_weighted_prob_seed0_train/can_mg_shuffle42_weighted_prob_official_bc_rnn_seed0/20260622152107/models/model_epoch_100.pth,1,demo_2732,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_shuffle42_weighted_prob_seed0_train/can_mg_shuffle42_weighted_prob_official_bc_rnn_seed0/20260622152107/models/model_epoch_100.pth,2,demo_2916,1.0,1.0,262.0
/home/eston/tri-piql/results/robomimic_can_mg_shuffle42_weighted_prob_seed0_train/can_mg_shuffle42_weighted_prob_official_bc_rnn_seed0/20260622152107/models/model_epoch_100.pth,3,demo_2963,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_shuffle42_weighted_prob_seed0_train/can_mg_shuffle42_weighted_prob_official_bc_rnn_seed0/20260622152107/models/model_epoch_100.pth,4,demo_3056,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_shuffle42_weighted_prob_seed0_train/can_mg_shuffle42_weighted_prob_official_bc_rnn_seed0/20260622152107/models/model_epoch_100.pth,5,demo_3119,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_shuffle42_weighted_prob_seed0_train/can_mg_shuffle42_weighted_prob_official_bc_rnn_seed0/20260622152107/models/model_epoch_100.pth,6,demo_3149,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_shuffle42_weighted_prob_seed0_train/can_mg_shuffle42_weighted_prob_official_bc_rnn_seed0/20260622152107/models/model_epoch_100.pth,7,demo_3162,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_shuffle42_weighted_prob_seed0_train/can_mg_shuffle42_weighted_prob_official_bc_rnn_seed0/20260622152107/models/model_epoch_100.pth,8,demo_3324,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_shuffle42_weighted_prob_seed0_train/can_mg_shuffle42_weighted_prob_official_bc_rnn_seed0/20260622152107/models/model_epoch_100.pth,9,demo_3365,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_shuffle42_weighted_prob_seed0_train/can_mg_shuffle42_weighted_prob_official_bc_rnn_seed0/20260622152107/models/model_epoch_150.pth,0,demo_2425,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_shuffle42_weighted_prob_seed0_train/can_mg_shuffle42_weighted_prob_official_bc_rnn_seed0/20260622152107/models/model_epoch_150.pth,1,demo_2732,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_shuffle42_weighted_prob_seed0_train/can_mg_shuffle42_weighted_prob_official_bc_rnn_seed0/20260622152107/models/model_epoch_150.pth,2,demo_2916,1.0,1.0,252.0
/home/eston/tri-piql/results/robomimic_can_mg_shuffle42_weighted_prob_seed0_train/can_mg_shuffle42_weighted_prob_official_bc_rnn_seed0/20260622152107/models/model_epoch_150.pth,3,demo_2963,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_can_mg_shuffle42_weighted_prob_seed0_train/can_mg_shuffle42_weighted_prob_official_bc_rnn_seed0/20260622152107/models/model_epoch_150.pth,4,demo_3056,0.0,0.0,400.0
