episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,initial_feature_name,initial_feature_value,initial_feature_threshold,initial_feature_direction,initial_feature_2_name,initial_feature_2_value,initial_feature_2_threshold,initial_feature_2_direction,initial_feature_operator,temporal_gate_open_count,temporal_persistence_steps,temporal_persistent_switch_step,temporal_persistent_policy,temporal_feature_min,temporal_feature_mean,temporal_feature_max,choices_positive,choices_cau
0,demo_5,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,224,176
1,demo_29,1.0,1.0,112.0,0,,,,,,,,,,,,,,0,10,,,,,,81,31
2,demo_39,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,189,211
3,demo_45,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,237,163
4,demo_53,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,299,101
5,demo_81,1.0,1.0,120.0,0,,,,,,,,,,,,,,0,10,,,,,,92,28
6,demo_89,1.0,1.0,87.0,0,,,,,,,,,,,,,,0,10,,,,,,67,20
7,demo_99,1.0,1.0,115.0,0,,,,,,,,,,,,,,0,10,,,,,,73,42
8,demo_105,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,193,207
9,demo_189,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,325,75
10,demo_5,1.0,1.0,109.0,0,,,,,,,,,,,,,,0,10,,,,,,61,48
11,demo_29,1.0,1.0,112.0,0,,,,,,,,,,,,,,0,10,,,,,,88,24
12,demo_39,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,179,221
13,demo_45,1.0,1.0,95.0,0,,,,,,,,,,,,,,0,10,,,,,,61,34
14,demo_53,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,300,100
15,demo_81,1.0,1.0,111.0,0,,,,,,,,,,,,,,0,10,,,,,,79,32
16,demo_89,1.0,1.0,89.0,0,,,,,,,,,,,,,,0,10,,,,,,65,24
17,demo_99,1.0,1.0,114.0,0,,,,,,,,,,,,,,0,10,,,,,,69,45
18,demo_105,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,270,130
19,demo_189,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,328,72
20,demo_5,1.0,1.0,85.0,0,,,,,,,,,,,,,,0,10,,,,,,45,40
21,demo_29,1.0,1.0,118.0,0,,,,,,,,,,,,,,0,10,,,,,,89,29
22,demo_39,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,183,217
23,demo_45,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,256,144
24,demo_53,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,320,80
25,demo_81,1.0,1.0,111.0,0,,,,,,,,,,,,,,0,10,,,,,,83,28
26,demo_89,1.0,1.0,83.0,0,,,,,,,,,,,,,,0,10,,,,,,61,22
27,demo_99,1.0,1.0,114.0,0,,,,,,,,,,,,,,0,10,,,,,,70,44
28,demo_105,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,227,173
29,demo_189,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,295,105
30,demo_5,1.0,1.0,81.0,0,,,,,,,,,,,,,,0,10,,,,,,49,32
31,demo_29,1.0,1.0,118.0,0,,,,,,,,,,,,,,0,10,,,,,,95,23
32,demo_39,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,240,160
33,demo_45,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,284,116
34,demo_53,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,306,94
35,demo_81,1.0,1.0,148.0,0,,,,,,,,,,,,,,0,10,,,,,,91,57
36,demo_89,1.0,1.0,91.0,0,,,,,,,,,,,,,,0,10,,,,,,64,27
37,demo_99,1.0,1.0,116.0,0,,,,,,,,,,,,,,0,10,,,,,,77,39
38,demo_105,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,160,240
39,demo_189,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,313,87
40,demo_5,1.0,1.0,91.0,0,,,,,,,,,,,,,,0,10,,,,,,57,34
41,demo_29,1.0,1.0,111.0,0,,,,,,,,,,,,,,0,10,,,,,,88,23
42,demo_39,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,201,199
43,demo_45,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,227,173
44,demo_53,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,169,231
45,demo_81,1.0,1.0,115.0,0,,,,,,,,,,,,,,0,10,,,,,,81,34
46,demo_89,1.0,1.0,90.0,0,,,,,,,,,,,,,,0,10,,,,,,61,29
47,demo_99,1.0,1.0,114.0,0,,,,,,,,,,,,,,0,10,,,,,,70,44
48,demo_105,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,222,178
49,demo_189,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,291,109
