episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,initial_feature_name,initial_feature_value,initial_feature_threshold,initial_feature_direction,initial_feature_2_name,initial_feature_2_value,initial_feature_2_threshold,initial_feature_2_direction,initial_feature_operator,temporal_gate_open_count,temporal_persistence_steps,temporal_persistent_switch_step,temporal_persistent_policy,temporal_feature_min,temporal_feature_mean,temporal_feature_max,choices_positive,choices_cau
0,demo_5,1.0,1.0,94.0,0,,,,,,,,,,,,,,0,10,,,,,,89,5
1,demo_29,1.0,1.0,120.0,0,,,,,,,,,,,,,,0,10,,,,,,115,5
2,demo_39,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,380,20
3,demo_45,1.0,1.0,99.0,0,,,,,,,,,,,,,,0,10,,,,,,95,4
4,demo_53,1.0,1.0,112.0,0,,,,,,,,,,,,,,0,10,,,,,,110,2
5,demo_81,1.0,1.0,119.0,0,,,,,,,,,,,,,,0,10,,,,,,114,5
6,demo_89,1.0,1.0,95.0,0,,,,,,,,,,,,,,0,10,,,,,,90,5
7,demo_99,1.0,1.0,120.0,0,,,,,,,,,,,,,,0,10,,,,,,118,2
8,demo_105,1.0,1.0,107.0,0,,,,,,,,,,,,,,0,10,,,,,,105,2
9,demo_189,1.0,1.0,97.0,0,,,,,,,,,,,,,,0,10,,,,,,88,9
10,demo_5,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,391,9
11,demo_29,1.0,1.0,109.0,0,,,,,,,,,,,,,,0,10,,,,,,100,9
12,demo_39,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,387,13
13,demo_45,1.0,1.0,96.0,0,,,,,,,,,,,,,,0,10,,,,,,94,2
14,demo_53,1.0,1.0,119.0,0,,,,,,,,,,,,,,0,10,,,,,,113,6
15,demo_81,1.0,1.0,121.0,0,,,,,,,,,,,,,,0,10,,,,,,117,4
16,demo_89,1.0,1.0,97.0,0,,,,,,,,,,,,,,0,10,,,,,,94,3
17,demo_99,1.0,1.0,120.0,0,,,,,,,,,,,,,,0,10,,,,,,119,1
18,demo_105,1.0,1.0,107.0,0,,,,,,,,,,,,,,0,10,,,,,,106,1
19,demo_189,1.0,1.0,92.0,0,,,,,,,,,,,,,,0,10,,,,,,89,3
