checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posmin_seed2_train/can_positive_plus_classifier_demo_threshold_unlabeled_demos_official_bc_rnn_seed2/20260622100613/models/model_epoch_50.pth,0,demo_365,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posmin_seed2_train/can_positive_plus_classifier_demo_threshold_unlabeled_demos_official_bc_rnn_seed2/20260622100613/models/model_epoch_50.pth,1,demo_541,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posmin_seed2_train/can_positive_plus_classifier_demo_threshold_unlabeled_demos_official_bc_rnn_seed2/20260622100613/models/model_epoch_50.pth,2,demo_965,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posmin_seed2_train/can_positive_plus_classifier_demo_threshold_unlabeled_demos_official_bc_rnn_seed2/20260622100613/models/model_epoch_50.pth,3,demo_1023,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posmin_seed2_train/can_positive_plus_classifier_demo_threshold_unlabeled_demos_official_bc_rnn_seed2/20260622100613/models/model_epoch_50.pth,4,demo_1035,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posmin_seed2_train/can_positive_plus_classifier_demo_threshold_unlabeled_demos_official_bc_rnn_seed2/20260622100613/models/model_epoch_50.pth,5,demo_1161,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posmin_seed2_train/can_positive_plus_classifier_demo_threshold_unlabeled_demos_official_bc_rnn_seed2/20260622100613/models/model_epoch_50.pth,6,demo_1202,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posmin_seed2_train/can_positive_plus_classifier_demo_threshold_unlabeled_demos_official_bc_rnn_seed2/20260622100613/models/model_epoch_50.pth,7,demo_1229,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posmin_seed2_train/can_positive_plus_classifier_demo_threshold_unlabeled_demos_official_bc_rnn_seed2/20260622100613/models/model_epoch_50.pth,8,demo_1240,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_posmin_seed2_train/can_positive_plus_classifier_demo_threshold_unlabeled_demos_official_bc_rnn_seed2/20260622100613/models/model_epoch_50.pth,9,demo_1242,0.0,0.0,150.0
