episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,initial_feature_name,initial_feature_value,initial_feature_threshold,initial_feature_direction,temporal_gate_open_count,temporal_persistence_steps,temporal_persistent_switch_step,temporal_persistent_policy,temporal_feature_min,temporal_feature_mean,temporal_feature_max,choices_positive,choices_cau
0,demo_5,1.0,1.0,83.0,0,positive,,,,anchor_logp_under_alt,15.273435592651367,15.074508666992188,lt,0,10,,,,,,83,0
1,demo_29,0.0,0.0,400.0,0,positive,,,,anchor_logp_under_alt,15.535123825073242,15.074508666992188,lt,0,10,,,,,,400,0
2,demo_39,0.0,0.0,400.0,1,cau,,,,anchor_logp_under_alt,14.305548667907715,15.074508666992188,lt,0,10,,,,,,0,400
3,demo_45,1.0,1.0,105.0,0,positive,,,,anchor_logp_under_alt,15.632400512695312,15.074508666992188,lt,0,10,,,,,,105,0
4,demo_53,1.0,1.0,108.0,1,cau,,,,anchor_logp_under_alt,14.45858383178711,15.074508666992188,lt,0,10,,,,,,0,108
5,demo_81,1.0,1.0,125.0,0,positive,,,,anchor_logp_under_alt,15.654995918273926,15.074508666992188,lt,0,10,,,,,,125,0
6,demo_89,1.0,1.0,106.0,0,positive,,,,anchor_logp_under_alt,15.554929733276367,15.074508666992188,lt,0,10,,,,,,106,0
7,demo_99,1.0,1.0,120.0,0,positive,,,,anchor_logp_under_alt,15.819034576416016,15.074508666992188,lt,0,10,,,,,,120,0
8,demo_105,1.0,1.0,99.0,0,positive,,,,anchor_logp_under_alt,15.496639251708984,15.074508666992188,lt,0,10,,,,,,99,0
9,demo_189,1.0,1.0,95.0,0,positive,,,,anchor_logp_under_alt,15.535520553588867,15.074508666992188,lt,0,10,,,,,,95,0
10,demo_5,1.0,1.0,80.0,0,positive,,,,anchor_logp_under_alt,15.273435592651367,15.074508666992188,lt,0,10,,,,,,80,0
11,demo_29,1.0,1.0,95.0,0,positive,,,,anchor_logp_under_alt,15.535123825073242,15.074508666992188,lt,0,10,,,,,,95,0
12,demo_39,0.0,0.0,400.0,1,cau,,,,anchor_logp_under_alt,14.305548667907715,15.074508666992188,lt,0,10,,,,,,0,400
13,demo_45,1.0,1.0,107.0,0,positive,,,,anchor_logp_under_alt,15.632400512695312,15.074508666992188,lt,0,10,,,,,,107,0
14,demo_53,1.0,1.0,101.0,1,cau,,,,anchor_logp_under_alt,14.45858383178711,15.074508666992188,lt,0,10,,,,,,0,101
15,demo_81,1.0,1.0,127.0,0,positive,,,,anchor_logp_under_alt,15.654995918273926,15.074508666992188,lt,0,10,,,,,,127,0
16,demo_89,1.0,1.0,103.0,0,positive,,,,anchor_logp_under_alt,15.554929733276367,15.074508666992188,lt,0,10,,,,,,103,0
17,demo_99,1.0,1.0,121.0,0,positive,,,,anchor_logp_under_alt,15.819034576416016,15.074508666992188,lt,0,10,,,,,,121,0
18,demo_105,1.0,1.0,104.0,0,positive,,,,anchor_logp_under_alt,15.496639251708984,15.074508666992188,lt,0,10,,,,,,104,0
19,demo_189,0.0,0.0,400.0,0,positive,,,,anchor_logp_under_alt,15.535520553588867,15.074508666992188,lt,0,10,,,,,,400,0
