checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/sota_candidate/sm_rwbc_can404_m003_lam2_combined_e200_train/sm_rwbc_can404_m003_lam2_combined_e200_seed0/20260626130140/models/model_epoch_100.pth,0,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/sm_rwbc_can404_m003_lam2_combined_e200_train/sm_rwbc_can404_m003_lam2_combined_e200_seed0/20260626130140/models/model_epoch_100.pth,1,demo_29,1.0,1.0,117.0
/home/eston/tri-piql/results/sota_candidate/sm_rwbc_can404_m003_lam2_combined_e200_train/sm_rwbc_can404_m003_lam2_combined_e200_seed0/20260626130140/models/model_epoch_100.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/sm_rwbc_can404_m003_lam2_combined_e200_train/sm_rwbc_can404_m003_lam2_combined_e200_seed0/20260626130140/models/model_epoch_100.pth,3,demo_45,1.0,1.0,120.0
/home/eston/tri-piql/results/sota_candidate/sm_rwbc_can404_m003_lam2_combined_e200_train/sm_rwbc_can404_m003_lam2_combined_e200_seed0/20260626130140/models/model_epoch_100.pth,4,demo_53,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/sm_rwbc_can404_m003_lam2_combined_e200_train/sm_rwbc_can404_m003_lam2_combined_e200_seed0/20260626130140/models/model_epoch_100.pth,5,demo_81,1.0,1.0,128.0
/home/eston/tri-piql/results/sota_candidate/sm_rwbc_can404_m003_lam2_combined_e200_train/sm_rwbc_can404_m003_lam2_combined_e200_seed0/20260626130140/models/model_epoch_100.pth,6,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/sm_rwbc_can404_m003_lam2_combined_e200_train/sm_rwbc_can404_m003_lam2_combined_e200_seed0/20260626130140/models/model_epoch_100.pth,7,demo_99,1.0,1.0,119.0
/home/eston/tri-piql/results/sota_candidate/sm_rwbc_can404_m003_lam2_combined_e200_train/sm_rwbc_can404_m003_lam2_combined_e200_seed0/20260626130140/models/model_epoch_100.pth,8,demo_105,1.0,1.0,108.0
/home/eston/tri-piql/results/sota_candidate/sm_rwbc_can404_m003_lam2_combined_e200_train/sm_rwbc_can404_m003_lam2_combined_e200_seed0/20260626130140/models/model_epoch_100.pth,9,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/sm_rwbc_can404_m003_lam2_combined_e200_train/sm_rwbc_can404_m003_lam2_combined_e200_seed0/20260626130140/models/model_epoch_100.pth,10,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/sm_rwbc_can404_m003_lam2_combined_e200_train/sm_rwbc_can404_m003_lam2_combined_e200_seed0/20260626130140/models/model_epoch_100.pth,11,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/sm_rwbc_can404_m003_lam2_combined_e200_train/sm_rwbc_can404_m003_lam2_combined_e200_seed0/20260626130140/models/model_epoch_100.pth,12,demo_39,1.0,1.0,131.0
/home/eston/tri-piql/results/sota_candidate/sm_rwbc_can404_m003_lam2_combined_e200_train/sm_rwbc_can404_m003_lam2_combined_e200_seed0/20260626130140/models/model_epoch_100.pth,13,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/sm_rwbc_can404_m003_lam2_combined_e200_train/sm_rwbc_can404_m003_lam2_combined_e200_seed0/20260626130140/models/model_epoch_100.pth,14,demo_53,1.0,1.0,107.0
/home/eston/tri-piql/results/sota_candidate/sm_rwbc_can404_m003_lam2_combined_e200_train/sm_rwbc_can404_m003_lam2_combined_e200_seed0/20260626130140/models/model_epoch_100.pth,15,demo_81,1.0,1.0,126.0
/home/eston/tri-piql/results/sota_candidate/sm_rwbc_can404_m003_lam2_combined_e200_train/sm_rwbc_can404_m003_lam2_combined_e200_seed0/20260626130140/models/model_epoch_100.pth,16,demo_89,1.0,1.0,131.0
/home/eston/tri-piql/results/sota_candidate/sm_rwbc_can404_m003_lam2_combined_e200_train/sm_rwbc_can404_m003_lam2_combined_e200_seed0/20260626130140/models/model_epoch_100.pth,17,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/sm_rwbc_can404_m003_lam2_combined_e200_train/sm_rwbc_can404_m003_lam2_combined_e200_seed0/20260626130140/models/model_epoch_100.pth,18,demo_105,1.0,1.0,113.0
/home/eston/tri-piql/results/sota_candidate/sm_rwbc_can404_m003_lam2_combined_e200_train/sm_rwbc_can404_m003_lam2_combined_e200_seed0/20260626130140/models/model_epoch_100.pth,19,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/sm_rwbc_can404_m003_lam2_combined_e200_train/sm_rwbc_can404_m003_lam2_combined_e200_seed0/20260626130140/models/model_epoch_200.pth,0,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/sm_rwbc_can404_m003_lam2_combined_e200_train/sm_rwbc_can404_m003_lam2_combined_e200_seed0/20260626130140/models/model_epoch_200.pth,1,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/sm_rwbc_can404_m003_lam2_combined_e200_train/sm_rwbc_can404_m003_lam2_combined_e200_seed0/20260626130140/models/model_epoch_200.pth,2,demo_39,1.0,1.0,133.0
/home/eston/tri-piql/results/sota_candidate/sm_rwbc_can404_m003_lam2_combined_e200_train/sm_rwbc_can404_m003_lam2_combined_e200_seed0/20260626130140/models/model_epoch_200.pth,3,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/sm_rwbc_can404_m003_lam2_combined_e200_train/sm_rwbc_can404_m003_lam2_combined_e200_seed0/20260626130140/models/model_epoch_200.pth,4,demo_53,1.0,1.0,101.0
/home/eston/tri-piql/results/sota_candidate/sm_rwbc_can404_m003_lam2_combined_e200_train/sm_rwbc_can404_m003_lam2_combined_e200_seed0/20260626130140/models/model_epoch_200.pth,5,demo_81,1.0,1.0,114.0
/home/eston/tri-piql/results/sota_candidate/sm_rwbc_can404_m003_lam2_combined_e200_train/sm_rwbc_can404_m003_lam2_combined_e200_seed0/20260626130140/models/model_epoch_200.pth,6,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/sm_rwbc_can404_m003_lam2_combined_e200_train/sm_rwbc_can404_m003_lam2_combined_e200_seed0/20260626130140/models/model_epoch_200.pth,7,demo_99,1.0,1.0,159.0
/home/eston/tri-piql/results/sota_candidate/sm_rwbc_can404_m003_lam2_combined_e200_train/sm_rwbc_can404_m003_lam2_combined_e200_seed0/20260626130140/models/model_epoch_200.pth,8,demo_105,1.0,1.0,118.0
/home/eston/tri-piql/results/sota_candidate/sm_rwbc_can404_m003_lam2_combined_e200_train/sm_rwbc_can404_m003_lam2_combined_e200_seed0/20260626130140/models/model_epoch_200.pth,9,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/sm_rwbc_can404_m003_lam2_combined_e200_train/sm_rwbc_can404_m003_lam2_combined_e200_seed0/20260626130140/models/model_epoch_200.pth,10,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/sm_rwbc_can404_m003_lam2_combined_e200_train/sm_rwbc_can404_m003_lam2_combined_e200_seed0/20260626130140/models/model_epoch_200.pth,11,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/sm_rwbc_can404_m003_lam2_combined_e200_train/sm_rwbc_can404_m003_lam2_combined_e200_seed0/20260626130140/models/model_epoch_200.pth,12,demo_39,1.0,1.0,124.0
/home/eston/tri-piql/results/sota_candidate/sm_rwbc_can404_m003_lam2_combined_e200_train/sm_rwbc_can404_m003_lam2_combined_e200_seed0/20260626130140/models/model_epoch_200.pth,13,demo_45,1.0,1.0,133.0
/home/eston/tri-piql/results/sota_candidate/sm_rwbc_can404_m003_lam2_combined_e200_train/sm_rwbc_can404_m003_lam2_combined_e200_seed0/20260626130140/models/model_epoch_200.pth,14,demo_53,1.0,1.0,106.0
/home/eston/tri-piql/results/sota_candidate/sm_rwbc_can404_m003_lam2_combined_e200_train/sm_rwbc_can404_m003_lam2_combined_e200_seed0/20260626130140/models/model_epoch_200.pth,15,demo_81,1.0,1.0,114.0
/home/eston/tri-piql/results/sota_candidate/sm_rwbc_can404_m003_lam2_combined_e200_train/sm_rwbc_can404_m003_lam2_combined_e200_seed0/20260626130140/models/model_epoch_200.pth,16,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/sm_rwbc_can404_m003_lam2_combined_e200_train/sm_rwbc_can404_m003_lam2_combined_e200_seed0/20260626130140/models/model_epoch_200.pth,17,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/sm_rwbc_can404_m003_lam2_combined_e200_train/sm_rwbc_can404_m003_lam2_combined_e200_seed0/20260626130140/models/model_epoch_200.pth,18,demo_105,1.0,1.0,111.0
/home/eston/tri-piql/results/sota_candidate/sm_rwbc_can404_m003_lam2_combined_e200_train/sm_rwbc_can404_m003_lam2_combined_e200_seed0/20260626130140/models/model_epoch_200.pth,19,demo_189,0.0,0.0,400.0
