episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,initial_feature_name,initial_feature_value,initial_feature_threshold,initial_feature_direction,temporal_gate_open_count,temporal_persistence_steps,temporal_persistent_switch_step,temporal_persistent_policy,temporal_feature_min,temporal_feature_mean,temporal_feature_max,choices_positive,choices_weighted
0,demo_5,1.0,1.0,83.0,0,positive,0.5071073770523071,1.143548846244812,1.6506562232971191,,,,,0,10,,,,,,83,0
1,demo_29,0.0,0.0,400.0,0,positive,-1.2816801071166992,2.8903260231018066,1.6086459159851074,,,,,0,10,,,,,,400,0
2,demo_39,1.0,1.0,118.0,1,weighted,-0.30090904235839844,3.123002529144287,2.8220934867858887,,,,,0,10,,,,,,0,118
3,demo_45,1.0,1.0,105.0,0,positive,-0.33722829818725586,1.4498704671859741,1.1126421689987183,,,,,0,10,,,,,,105,0
4,demo_53,1.0,1.0,103.0,0,positive,-1.1436537504196167,2.550036907196045,1.4063831567764282,,,,,0,10,,,,,,103,0
5,demo_81,1.0,1.0,118.0,0,positive,-0.08243155479431152,1.7248409986495972,1.6424094438552856,,,,,0,10,,,,,,118,0
6,demo_89,1.0,1.0,103.0,0,positive,0.3030046224594116,1.9762831926345825,2.279287815093994,,,,,0,10,,,,,,103,0
7,demo_99,1.0,1.0,113.0,0,positive,0.7507702112197876,1.1145644187927246,1.8653346300125122,,,,,0,10,,,,,,113,0
8,demo_105,1.0,1.0,99.0,0,positive,0.6940912008285522,1.2319663763046265,1.9260575771331787,,,,,0,10,,,,,,99,0
9,demo_189,1.0,1.0,94.0,0,positive,0.4515496492385864,1.4235711097717285,1.875120759010315,,,,,0,10,,,,,,94,0
10,demo_5,1.0,1.0,73.0,0,positive,0.5072778463363647,1.143012523651123,1.6502903699874878,,,,,0,10,,,,,,73,0
11,demo_29,0.0,0.0,400.0,0,positive,-1.281506061553955,2.889594554901123,1.608088493347168,,,,,0,10,,,,,,400,0
12,demo_39,0.0,0.0,400.0,1,weighted,-0.3010725975036621,3.122960329055786,2.821887731552124,,,,,0,10,,,,,,0,400
13,demo_45,1.0,1.0,106.0,0,positive,-0.33756184577941895,1.4499019384384155,1.1123400926589966,,,,,0,10,,,,,,106,0
14,demo_53,1.0,1.0,104.0,0,positive,-1.143417477607727,2.5503456592559814,1.4069281816482544,,,,,0,10,,,,,,104,0
15,demo_81,1.0,1.0,113.0,0,positive,-0.08305561542510986,1.724557876586914,1.6415022611618042,,,,,0,10,,,,,,113,0
16,demo_89,0.0,0.0,400.0,0,positive,0.3031526803970337,1.9761098623275757,2.2792625427246094,,,,,0,10,,,,,,400,0
17,demo_99,1.0,1.0,113.0,0,positive,0.7505147457122803,1.1146150827407837,1.865129828453064,,,,,0,10,,,,,,113,0
18,demo_105,1.0,1.0,97.0,0,positive,0.6933839321136475,1.2326784133911133,1.9260623455047607,,,,,0,10,,,,,,97,0
19,demo_189,1.0,1.0,95.0,0,positive,0.45171964168548584,1.4225715398788452,1.874291181564331,,,,,0,10,,,,,,95,0
