checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper_v02/ablations/v02_fresh_endpoint_200ep_can40/split202/positive_nn_risk_union_top40/train/v02fresh_can40_s202_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260625093210/models/model_epoch_200.pth,0,demo_5,1.0,1.0,88.0
/home/eston/tri-piql/results/final_paper_v02/ablations/v02_fresh_endpoint_200ep_can40/split202/positive_nn_risk_union_top40/train/v02fresh_can40_s202_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260625093210/models/model_epoch_200.pth,1,demo_29,1.0,1.0,142.0
/home/eston/tri-piql/results/final_paper_v02/ablations/v02_fresh_endpoint_200ep_can40/split202/positive_nn_risk_union_top40/train/v02fresh_can40_s202_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260625093210/models/model_epoch_200.pth,2,demo_39,1.0,1.0,127.0
/home/eston/tri-piql/results/final_paper_v02/ablations/v02_fresh_endpoint_200ep_can40/split202/positive_nn_risk_union_top40/train/v02fresh_can40_s202_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260625093210/models/model_epoch_200.pth,3,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper_v02/ablations/v02_fresh_endpoint_200ep_can40/split202/positive_nn_risk_union_top40/train/v02fresh_can40_s202_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260625093210/models/model_epoch_200.pth,4,demo_53,1.0,1.0,142.0
/home/eston/tri-piql/results/final_paper_v02/ablations/v02_fresh_endpoint_200ep_can40/split202/positive_nn_risk_union_top40/train/v02fresh_can40_s202_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260625093210/models/model_epoch_200.pth,5,demo_81,1.0,1.0,115.0
/home/eston/tri-piql/results/final_paper_v02/ablations/v02_fresh_endpoint_200ep_can40/split202/positive_nn_risk_union_top40/train/v02fresh_can40_s202_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260625093210/models/model_epoch_200.pth,6,demo_89,1.0,1.0,94.0
/home/eston/tri-piql/results/final_paper_v02/ablations/v02_fresh_endpoint_200ep_can40/split202/positive_nn_risk_union_top40/train/v02fresh_can40_s202_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260625093210/models/model_epoch_200.pth,7,demo_99,1.0,1.0,116.0
/home/eston/tri-piql/results/final_paper_v02/ablations/v02_fresh_endpoint_200ep_can40/split202/positive_nn_risk_union_top40/train/v02fresh_can40_s202_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260625093210/models/model_epoch_200.pth,8,demo_105,1.0,1.0,118.0
/home/eston/tri-piql/results/final_paper_v02/ablations/v02_fresh_endpoint_200ep_can40/split202/positive_nn_risk_union_top40/train/v02fresh_can40_s202_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260625093210/models/model_epoch_200.pth,9,demo_189,1.0,1.0,92.0
/home/eston/tri-piql/results/final_paper_v02/ablations/v02_fresh_endpoint_200ep_can40/split202/positive_nn_risk_union_top40/train/v02fresh_can40_s202_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260625093210/models/model_epoch_200.pth,10,demo_5,1.0,1.0,85.0
