episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,choices_positive,choices_weighted
0,demo_5,1.0,1.0,74.0,0,positive,0.05791020393371582,2.5050530433654785,2.5629632472991943,74,0
1,demo_29,1.0,1.0,134.0,0,positive,-1.2891690731048584,2.5995936393737793,1.310424566268921,134,0
2,demo_39,0.0,0.0,400.0,1,weighted,-0.4631948471069336,3.6210479736328125,3.157853126525879,0,400
3,demo_45,1.0,1.0,282.0,0,positive,-0.060141682624816895,1.6813997030258179,1.621258020401001,282,0
4,demo_53,0.0,0.0,400.0,0,positive,-0.38808560371398926,2.5836710929870605,2.1955854892730713,400,0
5,demo_81,0.0,0.0,400.0,0,positive,-0.4105250835418701,1.6228606700897217,1.2123355865478516,400,0
6,demo_89,0.0,0.0,400.0,0,positive,0.7018833160400391,2.3746206760406494,3.0765039920806885,400,0
7,demo_99,1.0,1.0,115.0,0,positive,-0.29352450370788574,2.161665201187134,1.868140697479248,115,0
8,demo_105,0.0,0.0,400.0,0,positive,1.2892990112304688,1.0306782722473145,2.319977283477783,400,0
9,demo_189,0.0,0.0,400.0,0,positive,0.802893877029419,1.7887229919433594,2.5916168689727783,400,0
10,demo_5,1.0,1.0,72.0,0,positive,0.057927846908569336,2.504894256591797,2.562822103500366,72,0
11,demo_29,1.0,1.0,131.0,0,positive,-1.2929412126541138,2.6006884574890137,1.3077472448349,131,0
12,demo_39,0.0,0.0,400.0,1,weighted,-0.46322107315063477,3.6214137077331543,3.1581926345825195,0,400
13,demo_45,0.0,0.0,400.0,0,positive,-0.06015610694885254,1.6805400848388672,1.6203839778900146,400,0
14,demo_53,0.0,0.0,400.0,0,positive,-0.3879106044769287,2.581754446029663,2.1938438415527344,400,0
15,demo_81,1.0,1.0,142.0,0,positive,-0.4102972745895386,1.6232491731643677,1.212951898574829,142,0
16,demo_89,0.0,0.0,400.0,0,positive,0.701840877532959,2.3746280670166016,3.0764689445495605,400,0
17,demo_99,0.0,0.0,400.0,0,positive,-0.2939314842224121,2.161141872406006,1.8672103881835938,400,0
18,demo_105,0.0,0.0,400.0,0,positive,1.289650321006775,1.0296357870101929,2.3192861080169678,400,0
19,demo_189,0.0,0.0,400.0,0,positive,0.8029292821884155,1.7888175249099731,2.5917468070983887,400,0
