checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p05.pth,0,demo_5,1.0,1.0,100.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p05.pth,1,demo_29,1.0,1.0,103.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p05.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p05.pth,3,demo_45,1.0,1.0,101.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p05.pth,4,demo_53,1.0,1.0,121.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p05.pth,5,demo_81,1.0,1.0,121.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p05.pth,6,demo_89,1.0,1.0,101.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p05.pth,7,demo_99,1.0,1.0,120.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p05.pth,8,demo_105,1.0,1.0,119.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p05.pth,9,demo_189,1.0,1.0,97.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p05.pth,10,demo_5,1.0,1.0,92.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p05.pth,11,demo_29,1.0,1.0,107.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p05.pth,12,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p05.pth,13,demo_45,1.0,1.0,95.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p05.pth,14,demo_53,1.0,1.0,122.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p05.pth,15,demo_81,1.0,1.0,121.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p05.pth,16,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p05.pth,17,demo_99,1.0,1.0,123.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p05.pth,18,demo_105,1.0,1.0,117.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p05.pth,19,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_t_policy_interpolation_can404/pos_to_weighted_alpha_0p10.pth,0,demo_5,1.0,1.0,94.0
