checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,0,demo_29,1.0,1.0,121.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,1,demo_65,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,2,demo_73,1.0,1.0,116.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,3,demo_77,1.0,1.0,107.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,4,demo_95,1.0,1.0,94.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,5,demo_97,1.0,1.0,107.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,6,demo_99,1.0,1.0,133.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,7,demo_129,1.0,1.0,99.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,8,demo_153,1.0,1.0,119.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,9,demo_181,1.0,1.0,164.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,10,demo_29,1.0,1.0,107.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,11,demo_65,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,12,demo_73,1.0,1.0,116.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,13,demo_77,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,14,demo_95,1.0,1.0,97.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,15,demo_97,1.0,1.0,110.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,16,demo_99,1.0,1.0,116.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,17,demo_129,1.0,1.0,103.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,18,demo_153,1.0,1.0,119.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,19,demo_181,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,20,demo_29,1.0,1.0,257.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,21,demo_65,1.0,1.0,131.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,22,demo_73,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,23,demo_77,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,24,demo_95,1.0,1.0,95.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,25,demo_97,1.0,1.0,110.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,26,demo_99,1.0,1.0,124.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,27,demo_129,1.0,1.0,114.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,28,demo_153,1.0,1.0,116.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,29,demo_181,1.0,1.0,128.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,30,demo_29,1.0,1.0,198.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,31,demo_65,1.0,1.0,139.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,32,demo_73,1.0,1.0,109.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,33,demo_77,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,34,demo_95,1.0,1.0,116.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,35,demo_97,1.0,1.0,106.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,36,demo_99,1.0,1.0,122.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,37,demo_129,1.0,1.0,102.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,38,demo_153,1.0,1.0,113.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,39,demo_181,1.0,1.0,151.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,40,demo_29,1.0,1.0,183.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,41,demo_65,1.0,1.0,145.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,42,demo_73,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,43,demo_77,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,44,demo_95,1.0,1.0,127.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,45,demo_97,1.0,1.0,105.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,46,demo_99,1.0,1.0,121.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,47,demo_129,1.0,1.0,117.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,48,demo_153,1.0,1.0,113.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/hrfbh40/train/cov_can200_s202_hrfbh40_seed0_bc_rnn_e200/20260625042104/models/model_epoch_200.pth,49,demo_181,1.0,1.0,155.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,0,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,1,demo_65,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,2,demo_73,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,3,demo_77,1.0,1.0,106.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,4,demo_95,1.0,1.0,100.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,5,demo_97,1.0,1.0,85.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,6,demo_99,1.0,1.0,108.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,7,demo_129,1.0,1.0,110.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,8,demo_153,1.0,1.0,105.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,9,demo_181,1.0,1.0,146.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,10,demo_29,1.0,1.0,125.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,11,demo_65,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split202/sapn40/train/cov_can200_s202_sapn40_seed0_bc_rnn_e200/20260625041643/models/model_epoch_200.pth,12,demo_73,0.0,0.0,400.0
