episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,choices_positive,choices_weighted
0,demo_5,1.0,1.0,88.0,0,positive,0.9421515464782715,1.2968933582305908,2.2390449047088623,88,0
1,demo_29,0.0,0.0,400.0,1,weighted,-1.5576415061950684,3.767432928085327,2.209791421890259,0,400
2,demo_39,1.0,1.0,137.0,1,weighted,0.2583761215209961,3.4254443645477295,3.6838204860687256,0,137
3,demo_45,1.0,1.0,93.0,0,positive,0.250729501247406,0.9856484532356262,1.2363779544830322,93,0
4,demo_53,1.0,1.0,108.0,1,weighted,-0.5197000503540039,3.086994171142578,2.567294120788574,0,108
5,demo_81,1.0,1.0,107.0,0,positive,-0.3038930892944336,1.677382230758667,1.3734891414642334,107,0
6,demo_89,0.0,0.0,400.0,0,positive,0.20608162879943848,2.007295608520508,2.2133772373199463,400,0
7,demo_99,1.0,1.0,112.0,0,positive,-0.4070795774459839,1.7430189847946167,1.3359394073486328,112,0
8,demo_105,1.0,1.0,100.0,0,positive,-0.9621936678886414,1.8404241800308228,0.8782305121421814,100,0
9,demo_189,1.0,1.0,212.0,0,positive,0.3124147653579712,1.7161036729812622,2.0285184383392334,212,0
10,demo_5,1.0,1.0,87.0,0,positive,0.9422521591186523,1.296858787536621,2.2391109466552734,87,0
11,demo_29,0.0,0.0,400.0,1,weighted,-1.5580737590789795,3.7674190998077393,2.2093453407287598,0,400
12,demo_39,1.0,1.0,158.0,1,weighted,0.2583591938018799,3.4254634380340576,3.6838226318359375,0,158
13,demo_45,1.0,1.0,90.0,0,positive,0.2521169185638428,0.9836535453796387,1.2357704639434814,90,0
14,demo_53,1.0,1.0,109.0,1,weighted,-0.5194377899169922,3.0866947174072266,2.5672569274902344,0,109
15,demo_81,1.0,1.0,108.0,0,positive,-0.3035721778869629,1.6774095296859741,1.3738373517990112,108,0
16,demo_89,0.0,0.0,400.0,0,positive,0.20598244667053223,2.0076048374176025,2.2135872840881348,400,0
17,demo_99,1.0,1.0,110.0,0,positive,-0.4071691036224365,1.7438387870788574,1.336669683456421,110,0
18,demo_105,1.0,1.0,95.0,0,positive,-0.9618431329727173,1.8396217823028564,0.8777786493301392,95,0
19,demo_189,1.0,1.0,150.0,0,positive,0.312325119972229,1.7160266637802124,2.0283517837524414,150,0
