checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,0,demo_19,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,1,demo_27,1.0,1.0,108.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,2,demo_41,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,3,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,4,demo_57,1.0,1.0,105.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,5,demo_87,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,6,demo_103,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,7,demo_113,1.0,1.0,129.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,8,demo_137,1.0,1.0,105.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,9,demo_143,1.0,1.0,108.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,10,demo_19,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,11,demo_27,1.0,1.0,100.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,12,demo_41,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,13,demo_45,1.0,1.0,101.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,14,demo_57,1.0,1.0,110.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,15,demo_87,1.0,1.0,91.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,16,demo_103,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,17,demo_113,1.0,1.0,134.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,18,demo_137,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,19,demo_143,1.0,1.0,106.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,20,demo_19,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,21,demo_27,1.0,1.0,104.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,22,demo_41,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,23,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,24,demo_57,1.0,1.0,109.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,25,demo_87,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,26,demo_103,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,27,demo_113,1.0,1.0,134.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,28,demo_137,1.0,1.0,93.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,29,demo_143,1.0,1.0,105.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,30,demo_19,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,31,demo_27,1.0,1.0,106.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,32,demo_41,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,33,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,34,demo_57,1.0,1.0,103.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,35,demo_87,1.0,1.0,88.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,36,demo_103,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,37,demo_113,1.0,1.0,132.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,38,demo_137,1.0,1.0,104.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,39,demo_143,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,40,demo_19,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,41,demo_27,1.0,1.0,107.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,42,demo_41,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,43,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,44,demo_57,1.0,1.0,101.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,45,demo_87,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,46,demo_103,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,47,demo_113,1.0,1.0,134.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,48,demo_137,1.0,1.0,103.0
/home/eston/tri-piql/results/final_paper/ablations/can_prefix_positive_endpoint_200ep/split101/prefix_bad_aware_state_top80/train/prefix_can_s101_prefix_bad_aware_state_top80_seed0_bc_rnn_e200/20260625064252/models/model_epoch_200.pth,49,demo_143,1.0,1.0,106.0
