split,screen_id,checkpoint_name,episode,initial_demo_id,initial_anchor_pos_dist_mean,gate_open,positive_success,cau_success,routed_success,gain_vs_positive,loss_vs_positive
303,first20,model_epoch_100,0,demo_5,0.857433,0,0,1,0,0,0
303,first20,model_epoch_100,1,demo_29,2.030043,0,1,1,1,0,0
303,first20,model_epoch_100,2,demo_39,2.923477,1,0,0,0,0,0
303,first20,model_epoch_100,3,demo_45,2.127098,0,1,1,1,0,0
303,first20,model_epoch_100,4,demo_53,1.640705,0,1,1,1,0,0
303,first20,model_epoch_100,5,demo_81,2.271114,0,1,1,1,0,0
303,first20,model_epoch_100,6,demo_89,2.153548,0,1,1,1,0,0
303,first20,model_epoch_100,7,demo_99,2.682782,0,1,1,1,0,0
303,first20,model_epoch_100,8,demo_105,1.940199,0,1,1,1,0,0
303,first20,model_epoch_100,9,demo_189,0.774043,0,1,0,1,0,0
303,first20,model_epoch_100,10,demo_5,0.857433,0,0,0,0,0,0
303,first20,model_epoch_100,11,demo_29,2.030043,0,1,1,1,0,0
303,first20,model_epoch_100,12,demo_39,2.923477,1,0,0,0,0,0
303,first20,model_epoch_100,13,demo_45,2.127098,0,1,1,1,0,0
303,first20,model_epoch_100,14,demo_53,1.640705,0,1,1,1,0,0
303,first20,model_epoch_100,15,demo_81,2.271114,0,0,0,0,0,0
303,first20,model_epoch_100,16,demo_89,2.153548,0,1,1,1,0,0
303,first20,model_epoch_100,17,demo_99,2.682782,0,1,1,1,0,0
303,first20,model_epoch_100,18,demo_105,1.940199,0,1,1,1,0,0
303,first20,model_epoch_100,19,demo_189,0.774043,0,1,0,1,0,0
303,first20,model_epoch_200,0,demo_5,0.857433,0,0,1,0,0,0
303,first20,model_epoch_200,1,demo_29,2.030043,0,1,1,1,0,0
303,first20,model_epoch_200,2,demo_39,2.923477,1,0,0,0,0,0
303,first20,model_epoch_200,3,demo_45,2.127098,0,1,1,1,0,0
303,first20,model_epoch_200,4,demo_53,1.640705,0,1,1,1,0,0
303,first20,model_epoch_200,5,demo_81,2.271114,0,1,1,1,0,0
303,first20,model_epoch_200,6,demo_89,2.153548,0,1,1,1,0,0
303,first20,model_epoch_200,7,demo_99,2.682782,0,1,1,1,0,0
303,first20,model_epoch_200,8,demo_105,1.940199,0,1,1,1,0,0
303,first20,model_epoch_200,9,demo_189,0.774043,0,1,1,1,0,0
303,first20,model_epoch_200,10,demo_5,0.857433,0,0,0,0,0,0
303,first20,model_epoch_200,11,demo_29,2.030043,0,1,1,1,0,0
303,first20,model_epoch_200,12,demo_39,2.923477,1,0,0,0,0,0
303,first20,model_epoch_200,13,demo_45,2.127098,0,1,1,1,0,0
303,first20,model_epoch_200,14,demo_53,1.640705,0,1,1,1,0,0
303,first20,model_epoch_200,15,demo_81,2.271114,0,0,1,0,0,0
303,first20,model_epoch_200,16,demo_89,2.153548,0,1,1,1,0,0
303,first20,model_epoch_200,17,demo_99,2.682782,0,1,1,1,0,0
303,first20,model_epoch_200,18,demo_105,1.940199,0,1,1,1,0,0
303,first20,model_epoch_200,19,demo_189,0.774043,0,1,1,1,0,0
