split_seed,method_id,method_role,checkpoint_name,success_count,eval_episodes,endpoint_success,avg_len,train_demo_count,selected_unlabeled,selected_hidden_positive,selected_hidden_bad,support_purity,hidden_positive_recall,hidden_bad_admission,checkpoint,metrics_path
606,positive_only_nn,existing_baseline,model_epoch_200,16,20,0.800,163.9,,,,,,,,/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/can_paired_pos40_bad80_split606_positive_only_nn_policy0/train/can_paired_pos40_bad80_split606_positive_only_nn_policy0_official_bc_rnn/20260626074013/models/model_epoch_200.pth,results/candidate_g_fresh_preflight/can606_positive_epoch200_eval20/metrics.csv
606,weighted_bc,existing_baseline,model_epoch_200,14,20,0.700,197.8,,,,,,,,/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/can_paired_pos40_bad80_split606_weighted_bc_policy0/train/can_paired_pos40_bad80_split606_weighted_bc_policy0_official_bc_rnn/20260626074427/models/model_epoch_200.pth,results/candidate_g_fresh_preflight/can606_weighted_epoch200_eval20/metrics.csv
606,candidate_e_gate,existing_router,router,16,20,0.800,161.8,,,,,,,,,results/candidate_g_fresh_preflight/can606_candidate_e_gate_eval20/metrics.csv
606,cau_action_conflict,posthoc_portfolio_selected_branch,model_epoch_100,7,20,0.350,301.6,,,,,,,,/home/eston/tri-piql/results/sota_candidate/cau_action_conflict_can606_b005_m05_e200_train/cau_action_conflict_can606_b005_m05_e200_seed0/20260626193313/models/model_epoch_100.pth,results/sota_candidate/cau_action_conflict_can606_b005_m05_eval20/metrics.csv
606,cau_action_conflict,posthoc_portfolio_selected_branch,model_epoch_200,15,20,0.750,176.2,,,,,,,,/home/eston/tri-piql/results/sota_candidate/cau_action_conflict_can606_b005_m05_e200_train/cau_action_conflict_can606_b005_m05_e200_seed0/20260626193313/models/model_epoch_200.pth,results/sota_candidate/cau_action_conflict_can606_b005_m05_eval20/metrics.csv
606,positive_nn_risk_union_top40,frozen_v02_can_branch,model_epoch_100,11,20,0.550,242.8,58,48,38,10,0.792,0.950,0.125,/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/positive_nn_risk_union_top40/train/sota_v02fresh_can40_s606_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260626194338/models/model_epoch_100.pth,results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/positive_nn_risk_union_top40/eval20/metrics.csv
606,positive_nn_risk_union_top40,frozen_v02_can_branch,model_epoch_200,14,20,0.700,190.9,58,48,38,10,0.792,0.950,0.125,/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/positive_nn_risk_union_top40/train/sota_v02fresh_can40_s606_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260626194338/models/model_epoch_200.pth,results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/positive_nn_risk_union_top40/eval20/metrics.csv
606,positive_nn_risk_fusion_top40,cleaner_support_diagnostic,model_epoch_100,15,20,0.750,185.2,50,40,37,3,0.925,0.925,0.037,/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/train/sota_v02fresh_can40_s606_pnrf40_seed0_bc_rnn_e200/20260626195253/models/model_epoch_100.pth,results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/eval20/metrics.csv
606,positive_nn_risk_fusion_top40,cleaner_support_diagnostic,model_epoch_200,15,20,0.750,176.8,50,40,37,3,0.925,0.925,0.037,/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/train/sota_v02fresh_can40_s606_pnrf40_seed0_bc_rnn_e200/20260626195253/models/model_epoch_200.pth,results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/pnrf40/eval20/metrics.csv
606,cau_action_conflict_expanded_mask,expanded_mask_diagnostic,model_epoch_100,9,20,0.450,270.0,130,,,,,,,/home/eston/tri-piql/results/sota_candidate/cau_action_conflict_can606_expanded_mask_b005_m05_e200/train/cau_action_conflict_can606_expanded_mask_b005_m05_e200_seed0/20260626201419/models/model_epoch_100.pth,results/sota_candidate/cau_action_conflict_can606_expanded_mask_b005_m05_eval20/metrics.csv
606,cau_action_conflict_expanded_mask,expanded_mask_diagnostic,model_epoch_200,12,20,0.600,223.2,130,,,,,,,/home/eston/tri-piql/results/sota_candidate/cau_action_conflict_can606_expanded_mask_b005_m05_e200/train/cau_action_conflict_can606_expanded_mask_b005_m05_e200_seed0/20260626201419/models/model_epoch_200.pth,results/sota_candidate/cau_action_conflict_can606_expanded_mask_b005_m05_eval20/metrics.csv
