split,screen_id,checkpoint_name,episode,initial_demo_id,initial_anchor_pos_dist_mean,initial_anchor_neg_dist_mean,gate_open,positive_success,cau_success,routed_success,gain_vs_positive,loss_vs_positive
101,first20,model_epoch_100,0,demo_5,2.504974,2.562893,0,1,0,1,0,0
101,first20,model_epoch_100,1,demo_29,2.600141,1.309086,0,1,1,1,0,0
101,first20,model_epoch_100,2,demo_39,3.621231,3.158023,1,0,0,0,0,0
101,first20,model_epoch_100,3,demo_45,1.680970,1.620821,0,0,0,0,0,0
101,first20,model_epoch_100,4,demo_53,2.582713,2.194715,0,0,1,0,0,0
101,first20,model_epoch_100,5,demo_81,1.623055,1.212644,0,0,1,0,0,0
101,first20,model_epoch_100,6,demo_89,2.374624,3.076486,0,0,1,0,0,0
101,first20,model_epoch_100,7,demo_99,2.161404,1.867676,0,1,1,1,0,0
101,first20,model_epoch_100,8,demo_105,1.030157,2.319632,1,0,0,0,0,0
101,first20,model_epoch_100,9,demo_189,1.788770,2.591682,0,0,1,0,0,0
101,first20,model_epoch_100,10,demo_5,2.504974,2.562893,0,1,0,1,0,0
101,first20,model_epoch_100,11,demo_29,2.600141,1.309086,0,1,1,1,0,0
101,first20,model_epoch_100,12,demo_39,3.621231,3.158023,1,0,0,0,0,0
101,first20,model_epoch_100,13,demo_45,1.680970,1.620821,0,0,0,0,0,0
101,first20,model_epoch_100,14,demo_53,2.582713,2.194715,0,0,1,0,0,0
101,first20,model_epoch_100,15,demo_81,1.623055,1.212644,0,1,1,1,0,0
101,first20,model_epoch_100,16,demo_89,2.374624,3.076486,0,0,1,0,0,0
101,first20,model_epoch_100,17,demo_99,2.161404,1.867676,0,1,0,1,0,0
101,first20,model_epoch_100,18,demo_105,1.030157,2.319632,1,0,0,0,0,0
101,first20,model_epoch_100,19,demo_189,1.788770,2.591682,0,0,1,0,0,0
101,first20,model_epoch_200,0,demo_5,2.504974,2.562893,0,1,0,1,0,0
101,first20,model_epoch_200,1,demo_29,2.600141,1.309086,0,1,1,1,0,0
101,first20,model_epoch_200,2,demo_39,3.621231,3.158023,1,0,0,0,0,0
101,first20,model_epoch_200,3,demo_45,1.680970,1.620821,0,0,1,0,0,0
101,first20,model_epoch_200,4,demo_53,2.582713,2.194715,0,0,1,0,0,0
101,first20,model_epoch_200,5,demo_81,1.623055,1.212644,0,0,1,0,0,0
101,first20,model_epoch_200,6,demo_89,2.374624,3.076486,0,0,1,0,0,0
101,first20,model_epoch_200,7,demo_99,2.161404,1.867676,0,1,1,1,0,0
101,first20,model_epoch_200,8,demo_105,1.030157,2.319632,1,0,1,1,1,0
101,first20,model_epoch_200,9,demo_189,1.788770,2.591682,0,0,1,0,0,0
101,first20,model_epoch_200,10,demo_5,2.504974,2.562893,0,1,0,1,0,0
101,first20,model_epoch_200,11,demo_29,2.600141,1.309086,0,1,1,1,0,0
101,first20,model_epoch_200,12,demo_39,3.621231,3.158023,1,0,0,0,0,0
101,first20,model_epoch_200,13,demo_45,1.680970,1.620821,0,0,1,0,0,0
101,first20,model_epoch_200,14,demo_53,2.582713,2.194715,0,0,0,0,0,0
101,first20,model_epoch_200,15,demo_81,1.623055,1.212644,0,1,1,1,0,0
101,first20,model_epoch_200,16,demo_89,2.374624,3.076486,0,0,1,0,0,0
101,first20,model_epoch_200,17,demo_99,2.161404,1.867676,0,1,1,1,0,0
101,first20,model_epoch_200,18,demo_105,1.030157,2.319632,1,0,1,1,1,0
