split,screen_id,checkpoint_name,episode,initial_demo_id,initial_anchor_pos_dist_mean,gate_open,positive_success,cau_success,routed_success,gain_vs_positive,loss_vs_positive
505,first20,model_epoch_100,0,demo_5,1.297000,0,1,0,1,0,0
505,first20,model_epoch_100,1,demo_29,3.767000,1,1,1,1,0,0
505,first20,model_epoch_100,2,demo_39,3.425000,1,1,0,0,0,1
505,first20,model_epoch_100,3,demo_45,0.984000,0,1,1,1,0,0
505,first20,model_epoch_100,4,demo_53,3.087000,1,1,1,1,0,0
505,first20,model_epoch_100,5,demo_81,1.677000,0,1,0,1,0,0
505,first20,model_epoch_100,6,demo_89,2.007000,0,0,1,0,0,0
505,first20,model_epoch_100,7,demo_99,1.743000,0,1,0,1,0,0
505,first20,model_epoch_100,8,demo_105,1.840000,0,1,1,1,0,0
505,first20,model_epoch_100,9,demo_189,1.716000,0,0,1,0,0,0
505,first20,model_epoch_100,10,demo_5,1.297000,0,1,0,1,0,0
505,first20,model_epoch_100,11,demo_29,3.767000,1,1,1,1,0,0
505,first20,model_epoch_100,12,demo_39,3.425000,1,0,1,1,1,0
505,first20,model_epoch_100,13,demo_45,0.984000,0,1,1,1,0,0
505,first20,model_epoch_100,14,demo_53,3.087000,1,1,1,1,0,0
505,first20,model_epoch_100,15,demo_81,1.677000,0,1,0,1,0,0
505,first20,model_epoch_100,16,demo_89,2.007000,0,0,0,0,0,0
505,first20,model_epoch_100,17,demo_99,1.743000,0,1,1,1,0,0
505,first20,model_epoch_100,18,demo_105,1.840000,0,1,1,1,0,0
505,first20,model_epoch_100,19,demo_189,1.716000,0,0,0,0,0,0
505,first20,model_epoch_200,0,demo_5,1.297000,0,1,1,1,0,0
505,first20,model_epoch_200,1,demo_29,3.767000,1,1,1,1,0,0
505,first20,model_epoch_200,2,demo_39,3.425000,1,1,1,1,0,0
505,first20,model_epoch_200,3,demo_45,0.984000,0,1,1,1,0,0
505,first20,model_epoch_200,4,demo_53,3.087000,1,1,1,1,0,0
505,first20,model_epoch_200,5,demo_81,1.677000,0,1,0,1,0,0
505,first20,model_epoch_200,6,demo_89,2.007000,0,0,0,0,0,0
505,first20,model_epoch_200,7,demo_99,1.743000,0,1,1,1,0,0
505,first20,model_epoch_200,8,demo_105,1.840000,0,1,1,1,0,0
505,first20,model_epoch_200,9,demo_189,1.716000,0,0,0,0,0,0
505,first20,model_epoch_200,10,demo_5,1.297000,0,1,1,1,0,0
505,first20,model_epoch_200,11,demo_29,3.767000,1,1,1,1,0,0
505,first20,model_epoch_200,12,demo_39,3.425000,1,0,1,1,1,0
505,first20,model_epoch_200,13,demo_45,0.984000,0,1,1,1,0,0
505,first20,model_epoch_200,14,demo_53,3.087000,1,1,1,1,0,0
505,first20,model_epoch_200,15,demo_81,1.677000,0,1,1,1,0,0
505,first20,model_epoch_200,16,demo_89,2.007000,0,0,0,0,0,0
505,first20,model_epoch_200,17,demo_99,1.743000,0,1,1,1,0,0
505,first20,model_epoch_200,18,demo_105,1.840000,0,1,1,1,0,0
505,first20,model_epoch_200,19,demo_189,1.716000,0,0,0,0,0,0
505,eval50,model_epoch_200,0,demo_5,1.297000,0,1,1,1,0,0
505,eval50,model_epoch_200,1,demo_29,3.767000,1,1,1,1,0,0
505,eval50,model_epoch_200,2,demo_39,3.425000,1,1,1,1,0,0
505,eval50,model_epoch_200,3,demo_45,0.984000,0,1,1,1,0,0
505,eval50,model_epoch_200,4,demo_53,3.087000,1,1,1,1,0,0
505,eval50,model_epoch_200,5,demo_81,1.677000,0,1,0,1,0,0
505,eval50,model_epoch_200,6,demo_89,2.007000,0,0,0,0,0,0
505,eval50,model_epoch_200,7,demo_99,1.743000,0,1,1,1,0,0
505,eval50,model_epoch_200,8,demo_105,1.840000,0,1,1,1,0,0
505,eval50,model_epoch_200,9,demo_189,1.716000,0,0,1,0,0,0
505,eval50,model_epoch_200,10,demo_5,1.297000,0,1,1,1,0,0
505,eval50,model_epoch_200,11,demo_29,3.767000,1,1,1,1,0,0
505,eval50,model_epoch_200,12,demo_39,3.425000,1,0,1,1,1,0
505,eval50,model_epoch_200,13,demo_45,0.984000,0,1,1,1,0,0
505,eval50,model_epoch_200,14,demo_53,3.087000,1,1,1,1,0,0
