episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,initial_feature_name,initial_feature_value,initial_feature_threshold,initial_feature_direction,initial_feature_2_name,initial_feature_2_value,initial_feature_2_threshold,initial_feature_2_direction,initial_feature_operator,temporal_gate_open_count,temporal_persistence_steps,temporal_persistent_switch_step,temporal_persistent_policy,temporal_feature_min,temporal_feature_mean,temporal_feature_max,choices_positive,choices_cau
0,demo_5,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,194,206
1,demo_29,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,211,189
2,demo_39,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,123,277
3,demo_45,1.0,1.0,99.0,0,,,,,,,,,,,,,,0,10,,,,,,37,62
4,demo_53,1.0,1.0,106.0,0,,,,,,,,,,,,,,0,10,,,,,,38,68
5,demo_81,1.0,1.0,97.0,0,,,,,,,,,,,,,,0,10,,,,,,25,72
6,demo_89,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,273,127
7,demo_99,1.0,1.0,122.0,0,,,,,,,,,,,,,,0,10,,,,,,73,49
8,demo_105,1.0,1.0,101.0,0,,,,,,,,,,,,,,0,10,,,,,,59,42
9,demo_189,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,138,262
10,demo_5,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,208,192
11,demo_29,1.0,1.0,115.0,0,,,,,,,,,,,,,,0,10,,,,,,64,51
12,demo_39,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,131,269
13,demo_45,1.0,1.0,99.0,0,,,,,,,,,,,,,,0,10,,,,,,36,63
14,demo_53,1.0,1.0,101.0,0,,,,,,,,,,,,,,0,10,,,,,,38,63
15,demo_81,1.0,1.0,104.0,0,,,,,,,,,,,,,,0,10,,,,,,36,68
16,demo_89,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,228,172
17,demo_99,1.0,1.0,118.0,0,,,,,,,,,,,,,,0,10,,,,,,48,70
18,demo_105,1.0,1.0,102.0,0,,,,,,,,,,,,,,0,10,,,,,,62,40
19,demo_189,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,86,314
