episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,initial_feature_name,initial_feature_value,initial_feature_threshold,initial_feature_direction,temporal_gate_open_count,temporal_persistence_steps,temporal_persistent_switch_step,temporal_persistent_policy,temporal_feature_min,temporal_feature_mean,temporal_feature_max,choices_positive,choices_weighted
0,demo_5,1.0,1.0,86.0,0,positive,-0.44574081897735596,2.206225872039795,1.760485053062439,,,,,0,10,,,,,,86,0
1,demo_29,0.0,0.0,400.0,1,weighted,-0.49884963035583496,3.304598569869995,2.80574893951416,,,,,0,10,,,,,,0,400
2,demo_39,1.0,1.0,131.0,1,weighted,0.25574445724487305,3.1636247634887695,3.4193692207336426,,,,,0,10,,,,,,0,131
3,demo_45,1.0,1.0,98.0,0,positive,-1.000687837600708,2.490115165710449,1.4894273281097412,,,,,0,10,,,,,,98,0
4,demo_53,1.0,1.0,110.0,0,positive,-0.2867317199707031,2.497140884399414,2.210409164428711,,,,,0,10,,,,,,110,0
5,demo_81,1.0,1.0,121.0,0,positive,-0.5795187950134277,2.3049745559692383,1.7254557609558105,,,,,0,10,,,,,,121,0
6,demo_89,1.0,1.0,95.0,0,positive,0.601426362991333,1.9524288177490234,2.5538551807403564,,,,,0,10,,,,,,95,0
7,demo_99,1.0,1.0,119.0,0,positive,-1.6722899675369263,2.652573585510254,0.9802836179733276,,,,,0,10,,,,,,119,0
8,demo_105,1.0,1.0,108.0,0,positive,-0.4521780014038086,1.7603005170822144,1.3081225156784058,,,,,0,10,,,,,,108,0
9,demo_189,1.0,1.0,96.0,0,positive,-0.8787143230438232,1.905630111694336,1.0269157886505127,,,,,0,10,,,,,,96,0
10,demo_5,0.0,0.0,400.0,0,positive,-0.4454883337020874,2.205996036529541,1.7605077028274536,,,,,0,10,,,,,,400,0
11,demo_29,0.0,0.0,400.0,1,weighted,-0.49881672859191895,3.304325819015503,2.805509090423584,,,,,0,10,,,,,,0,400
12,demo_39,1.0,1.0,144.0,1,weighted,0.25603604316711426,3.1636712551116943,3.4197072982788086,,,,,0,10,,,,,,0,144
13,demo_45,1.0,1.0,99.0,0,positive,-1.0004208087921143,2.489213466644287,1.4887926578521729,,,,,0,10,,,,,,99,0
14,demo_53,1.0,1.0,113.0,0,positive,-0.2872593402862549,2.496929168701172,2.209669828414917,,,,,0,10,,,,,,113,0
15,demo_81,1.0,1.0,128.0,0,positive,-0.5798108577728271,2.304642677307129,1.7248318195343018,,,,,0,10,,,,,,128,0
16,demo_89,1.0,1.0,96.0,0,positive,0.6015081405639648,1.9537291526794434,2.555237293243408,,,,,0,10,,,,,,96,0
17,demo_99,1.0,1.0,121.0,0,positive,-1.6719972491264343,2.65236496925354,0.9803677201271057,,,,,0,10,,,,,,121,0
18,demo_105,1.0,1.0,106.0,0,positive,-0.45270204544067383,1.7605012655258179,1.307799220085144,,,,,0,10,,,,,,106,0
19,demo_189,1.0,1.0,92.0,0,positive,-0.8791847229003906,1.9054827690124512,1.0262980461120605,,,,,0,10,,,,,,92,0
20,demo_5,1.0,1.0,93.0,0,positive,-0.4457288980484009,2.2061102390289307,1.7603813409805298,,,,,0,10,,,,,,93,0
21,demo_29,0.0,0.0,400.0,1,weighted,-0.49906015396118164,3.304208517074585,2.8051483631134033,,,,,0,10,,,,,,0,400
22,demo_39,0.0,0.0,400.0,1,weighted,0.2567324638366699,3.16357684135437,3.42030930519104,,,,,0,10,,,,,,0,400
23,demo_45,1.0,1.0,97.0,0,positive,-1.0013821125030518,2.4899404048919678,1.488558292388916,,,,,0,10,,,,,,97,0
24,demo_53,1.0,1.0,113.0,0,positive,-0.286452054977417,2.497328281402588,2.210876226425171,,,,,0,10,,,,,,113,0
25,demo_81,1.0,1.0,126.0,0,positive,-0.5797251462936401,2.3049826622009277,1.7252575159072876,,,,,0,10,,,,,,126,0
26,demo_89,1.0,1.0,95.0,0,positive,0.6014323234558105,1.954167366027832,2.5555996894836426,,,,,0,10,,,,,,95,0
27,demo_99,1.0,1.0,114.0,0,positive,-1.6718838810920715,2.6528844833374023,0.9810006022453308,,,,,0,10,,,,,,114,0
28,demo_105,1.0,1.0,109.0,0,positive,-0.4514700174331665,1.7609264850616455,1.309456467628479,,,,,0,10,,,,,,109,0
29,demo_189,1.0,1.0,90.0,0,positive,-0.8788422346115112,1.905747890472412,1.0269056558609009,,,,,0,10,,,,,,90,0
30,demo_5,1.0,1.0,89.0,0,positive,-0.44646239280700684,2.2066028118133545,1.7601404190063477,,,,,0,10,,,,,,89,0
