checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_100.pth,0,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_100.pth,1,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_100.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_100.pth,3,demo_45,1.0,1.0,100.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_100.pth,4,demo_53,1.0,1.0,166.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_100.pth,5,demo_81,1.0,1.0,120.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_100.pth,6,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_100.pth,7,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_100.pth,8,demo_105,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_100.pth,9,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_200.pth,0,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_200.pth,1,demo_29,1.0,1.0,118.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_200.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_200.pth,3,demo_45,1.0,1.0,91.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_200.pth,4,demo_53,1.0,1.0,152.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_200.pth,5,demo_81,1.0,1.0,111.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_200.pth,6,demo_89,1.0,1.0,91.0
/home/eston/tri-piql/results/robomimic_official_bc_rnn_adaptive_masscap_pos40_bad80_seed0_existingmask_50k_train/can_adaptive_masscap_pos40_bad80_official_bc_rnn_seed0_existingmask_50k/20260622171141/models/model_epoch_200.pth,7,demo_99,1.0,1.0,119.0
