checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,0,demo_910,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,1,demo_938,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,2,demo_956,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,3,demo_998,1.0,1.0,56.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,4,demo_1001,1.0,1.0,116.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,5,demo_1102,1.0,1.0,72.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,6,demo_1142,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,7,demo_1171,1.0,1.0,38.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,8,demo_1195,1.0,1.0,40.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,9,demo_1211,1.0,1.0,48.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,10,demo_1216,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,11,demo_1222,1.0,1.0,144.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,12,demo_1223,1.0,1.0,102.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,13,demo_1224,1.0,1.0,48.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,14,demo_1251,1.0,1.0,63.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,15,demo_1261,1.0,1.0,27.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,16,demo_1266,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,17,demo_1274,1.0,1.0,68.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,18,demo_1277,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,19,demo_1319,1.0,1.0,60.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,20,demo_1326,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,21,demo_1350,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,22,demo_1358,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,23,demo_1377,1.0,1.0,36.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,24,demo_1389,1.0,1.0,33.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,25,demo_1403,1.0,1.0,18.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,26,demo_1411,1.0,1.0,38.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split202_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split202_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625104501/models/model_epoch_200.pth,27,demo_1416,1.0,1.0,93.0
