checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_allpositive_seed0_train/can_all_train_positive_official_bc_rnn_seed0/20260622092259/models/model_epoch_50.pth,0,demo_365,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_allpositive_seed0_train/can_all_train_positive_official_bc_rnn_seed0/20260622092259/models/model_epoch_50.pth,1,demo_541,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_allpositive_seed0_train/can_all_train_positive_official_bc_rnn_seed0/20260622092259/models/model_epoch_50.pth,2,demo_965,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_allpositive_seed0_train/can_all_train_positive_official_bc_rnn_seed0/20260622092259/models/model_epoch_50.pth,3,demo_1023,1.0,1.0,29.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_allpositive_seed0_train/can_all_train_positive_official_bc_rnn_seed0/20260622092259/models/model_epoch_50.pth,4,demo_1035,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_allpositive_seed0_train/can_all_train_positive_official_bc_rnn_seed0/20260622092259/models/model_epoch_50.pth,5,demo_1161,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_allpositive_seed0_train/can_all_train_positive_official_bc_rnn_seed0/20260622092259/models/model_epoch_50.pth,6,demo_1202,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_allpositive_seed0_train/can_all_train_positive_official_bc_rnn_seed0/20260622092259/models/model_epoch_50.pth,7,demo_1229,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_allpositive_seed0_train/can_all_train_positive_official_bc_rnn_seed0/20260622092259/models/model_epoch_50.pth,8,demo_1240,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_allpositive_seed0_train/can_all_train_positive_official_bc_rnn_seed0/20260622092259/models/model_epoch_50.pth,9,demo_1242,1.0,1.0,45.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_allpositive_seed0_train/can_all_train_positive_official_bc_rnn_seed0/20260622092259/models/model_epoch_100.pth,0,demo_365,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_allpositive_seed0_train/can_all_train_positive_official_bc_rnn_seed0/20260622092259/models/model_epoch_100.pth,1,demo_541,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_allpositive_seed0_train/can_all_train_positive_official_bc_rnn_seed0/20260622092259/models/model_epoch_100.pth,2,demo_965,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_allpositive_seed0_train/can_all_train_positive_official_bc_rnn_seed0/20260622092259/models/model_epoch_100.pth,3,demo_1023,1.0,1.0,34.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_allpositive_seed0_train/can_all_train_positive_official_bc_rnn_seed0/20260622092259/models/model_epoch_100.pth,4,demo_1035,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_allpositive_seed0_train/can_all_train_positive_official_bc_rnn_seed0/20260622092259/models/model_epoch_100.pth,5,demo_1161,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_allpositive_seed0_train/can_all_train_positive_official_bc_rnn_seed0/20260622092259/models/model_epoch_100.pth,6,demo_1202,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_allpositive_seed0_train/can_all_train_positive_official_bc_rnn_seed0/20260622092259/models/model_epoch_100.pth,7,demo_1229,1.0,1.0,39.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_allpositive_seed0_train/can_all_train_positive_official_bc_rnn_seed0/20260622092259/models/model_epoch_100.pth,8,demo_1240,1.0,1.0,36.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_allpositive_seed0_train/can_all_train_positive_official_bc_rnn_seed0/20260622092259/models/model_epoch_100.pth,9,demo_1242,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_allpositive_seed0_train/can_all_train_positive_official_bc_rnn_seed0/20260622092259/models/model_epoch_150.pth,0,demo_365,1.0,1.0,26.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_allpositive_seed0_train/can_all_train_positive_official_bc_rnn_seed0/20260622092259/models/model_epoch_150.pth,1,demo_541,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_allpositive_seed0_train/can_all_train_positive_official_bc_rnn_seed0/20260622092259/models/model_epoch_150.pth,2,demo_965,1.0,1.0,119.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_allpositive_seed0_train/can_all_train_positive_official_bc_rnn_seed0/20260622092259/models/model_epoch_150.pth,3,demo_1023,1.0,1.0,48.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_allpositive_seed0_train/can_all_train_positive_official_bc_rnn_seed0/20260622092259/models/model_epoch_150.pth,4,demo_1035,1.0,1.0,25.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_allpositive_seed0_train/can_all_train_positive_official_bc_rnn_seed0/20260622092259/models/model_epoch_150.pth,5,demo_1161,1.0,1.0,24.0
/home/eston/tri-piql/results/robomimic_lift_mg_official_bc_rnn_allpositive_seed0_train/can_all_train_positive_official_bc_rnn_seed0/20260622092259/models/model_epoch_150.pth,6,demo_1202,1.0,1.0,30.0
