seed,k,rule,selected_demo_count,selected_hidden_positive_demos,selected_hidden_bad_demos,selected_hidden_positive_purity,selected_score_min,selected_score_mean,selected_score_max
0,10,top_10,10,8,2,0.8,0.9479875564575195,0.9638099610805512,0.9881289005279541
0,15,top_15,15,12,3,0.8,0.9194176197052002,0.9542477488517761,0.9881289005279541
0,20,top_20,20,15,5,0.75,0.8804507255554199,0.939711406826973,0.9881289005279541
0,25,top_25,25,18,7,0.72,0.8223696947097778,0.9186604046821594,0.9881289005279541
0,30,top_30,30,22,8,0.7333333333333333,0.7704360485076904,0.8971731901168823,0.9881289005279541
0,35,top_35,35,24,11,0.6857142857142857,0.7175707817077637,0.8748011878558568,0.9881289005279541
0,40,top_40,40,25,15,0.625,0.7051542401313782,0.8541989311575889,0.9881289005279541
0,45,top_45,45,29,16,0.6444444444444445,0.6539198756217957,0.8332790123091803,0.9881289005279541
0,50,top_50,50,29,21,0.58,0.6335867047309875,0.8140642118453979,0.9881289005279541
0,60,top_60,60,32,28,0.5333333333333333,0.538862943649292,0.7766503830750783,0.9881289005279541
0,80,top_80,80,39,41,0.4875,0.41212257742881775,0.7064009495079517,0.9881289005279541
