seed,rank,demo_id,demo_index,score,hidden_label
0,1,demo_49,49,0.9881289005279541,positive
0,2,demo_48,48,0.9748731851577759,bad
0,3,demo_145,145,0.9711988568305969,positive
0,4,demo_117,117,0.9664360880851746,positive
0,5,demo_149,149,0.9626544117927551,positive
0,6,demo_66,66,0.9624333381652832,bad
0,7,demo_37,37,0.9610247611999512,positive
0,8,demo_51,51,0.9520819187164307,positive
0,9,demo_33,33,0.9512805938720703,positive
0,10,demo_197,197,0.9479875564575195,positive
0,11,demo_55,55,0.9456648230552673,positive
0,12,demo_107,107,0.9418430924415588,positive
0,13,demo_116,116,0.9406612515449524,bad
0,14,demo_79,79,0.9280298352241516,positive
0,15,demo_125,125,0.9194176197052002,positive
0,16,demo_169,169,0.9136871099472046,positive
0,17,demo_157,157,0.9036678671836853,positive
0,18,demo_41,41,0.9007792472839355,positive
0,19,demo_74,74,0.881926953792572,bad
0,20,demo_112,112,0.8804507255554199,bad
0,21,demo_179,179,0.8577442765235901,positive
0,22,demo_93,93,0.8381879329681396,positive
0,23,demo_26,26,0.8278594613075256,bad
0,24,demo_131,131,0.8261206150054932,positive
0,25,demo_106,106,0.8223696947097778,bad
0,26,demo_17,17,0.8177593350410461,positive
0,27,demo_151,151,0.8163946866989136,positive
0,28,demo_171,171,0.7722898125648499,positive
0,29,demo_153,153,0.7718057036399841,positive
0,30,demo_94,94,0.7704360485076904,bad
0,31,demo_85,85,0.7642434239387512,positive
0,32,demo_64,64,0.7470306158065796,bad
0,33,demo_115,115,0.7416982650756836,positive
0,34,demo_108,108,0.7323027849197388,bad
0,35,demo_192,192,0.7175707817077637,bad
0,36,demo_123,123,0.7149420380592346,positive
0,37,demo_96,96,0.711470901966095,bad
0,38,demo_54,54,0.7091764211654663,bad
0,39,demo_76,76,0.7091720700263977,bad
0,40,demo_0,0,0.7051542401313782,bad
0,41,demo_139,139,0.6792823672294617,positive
0,42,demo_155,155,0.6685501933097839,positive
0,43,demo_148,148,0.6676205992698669,bad
0,44,demo_187,187,0.6602252721786499,positive
0,45,demo_25,25,0.6539198756217957,positive
0,46,demo_168,168,0.6481151580810547,bad
0,47,demo_30,30,0.6470964550971985,bad
0,48,demo_78,78,0.6421922445297241,bad
0,49,demo_144,144,0.6346644759178162,bad
0,50,demo_124,124,0.6335867047309875,bad
0,51,demo_128,128,0.6321507096290588,bad
0,52,demo_126,126,0.6307381987571716,bad
0,53,demo_170,170,0.6060463786125183,bad
0,54,demo_165,165,0.6050919890403748,positive
0,55,demo_34,34,0.6010212898254395,bad
0,56,demo_119,119,0.5830692648887634,positive
0,57,demo_36,36,0.579077959060669,bad
0,58,demo_182,182,0.5669584274291992,bad
0,59,demo_196,196,0.5527952313423157,bad
0,60,demo_13,13,0.538862943649292,positive
0,61,demo_166,166,0.537692666053772,bad
0,62,demo_198,198,0.5358588099479675,bad
0,63,demo_11,11,0.5319550633430481,positive
0,64,demo_58,58,0.5316771864891052,bad
0,65,demo_3,3,0.5271930694580078,positive
0,66,demo_143,143,0.5264152884483337,positive
0,67,demo_92,92,0.5236230492591858,bad
0,68,demo_121,121,0.5193283557891846,positive
0,69,demo_86,86,0.5177775621414185,bad
0,70,demo_174,174,0.5174086093902588,bad
0,71,demo_100,100,0.5068717002868652,bad
0,72,demo_68,68,0.48795434832572937,bad
0,73,demo_137,137,0.47342321276664734,positive
0,74,demo_40,40,0.4688761234283447,bad
0,75,demo_47,47,0.46485066413879395,positive
0,76,demo_178,178,0.4637964963912964,bad
0,77,demo_22,22,0.46341899037361145,bad
0,78,demo_130,130,0.46048763394355774,bad
0,79,demo_91,91,0.4423215687274933,positive
0,80,demo_50,50,0.41212257742881775,bad
0,81,demo_15,15,0.4105275273323059,positive
0,82,demo_156,156,0.39884185791015625,bad
0,83,demo_60,60,0.39619943499565125,bad
0,84,demo_32,32,0.3957083523273468,bad
0,85,demo_20,20,0.3588758409023285,bad
0,86,demo_72,72,0.3418310284614563,bad
0,87,demo_150,150,0.326321542263031,bad
0,88,demo_6,6,0.32594412565231323,bad
0,89,demo_84,84,0.31720468401908875,bad
0,90,demo_184,184,0.3126412034034729,bad
0,91,demo_138,138,0.28816813230514526,bad
0,92,demo_162,162,0.2872953712940216,bad
0,93,demo_8,8,0.2745312452316284,bad
0,94,demo_16,16,0.2695060670375824,bad
0,95,demo_176,176,0.24257048964500427,bad
0,96,demo_12,12,0.22071656584739685,bad
0,97,demo_24,24,0.1894969642162323,bad
0,98,demo_194,194,0.18699237704277039,bad
0,99,demo_172,172,0.1801474690437317,bad
0,100,demo_134,134,0.16485197842121124,bad
0,101,demo_18,18,0.1437336504459381,bad
0,102,demo_90,90,0.13904869556427002,bad
0,103,demo_152,152,0.13778962194919586,bad
0,104,demo_114,114,0.12140490859746933,bad
0,105,demo_186,186,0.11978151649236679,bad
0,106,demo_10,10,0.11912737786769867,bad
0,107,demo_120,120,0.09788691252470016,bad
0,108,demo_160,160,0.09304869174957275,bad
0,109,demo_154,154,0.0904444232583046,bad
0,110,demo_62,62,0.08622243255376816,bad
0,111,demo_158,158,0.08311963081359863,bad
0,112,demo_14,14,0.08210250735282898,bad
0,113,demo_46,46,0.07650461792945862,bad
0,114,demo_180,180,0.07649928331375122,bad
0,115,demo_118,118,0.06581489741802216,bad
0,116,demo_190,190,0.044859953224658966,bad
0,117,demo_110,110,0.01989271119236946,bad
0,118,demo_42,42,0.018019044771790504,bad
0,119,demo_142,142,0.016339624300599098,bad
0,120,demo_70,70,0.01540735550224781,bad
