seed,threshold_name,threshold,score_gap,effective_min,rule,selected_demo_count,selected_hidden_positive_demos,selected_hidden_bad_demos,selected_hidden_positive_purity,selected_score_min,selected_score_mean,selected_score_max
0,score_gap_posx,,0.030198991298675537,40,score_gap_posx,79,39,40,0.4936708860759494,0.4423215687274933,0.7101259921924977,0.9881289005279541
0,adaptive_posmass,64.68862501424,0.030198991298675537,40,adaptive_posmass_coverage_gap,79,39,40,0.4936708860759494,0.4423215687274933,0.7101259921924977,0.9881289005279541
0,adaptive_masscap,64.68862501424,0.030198991298675537,40,adaptive_masscap_coverage_gap,79,39,40,0.4936708860759494,0.4423215687274933,0.7101259921924977,0.9881289005279541
0,top_posx2,,,20,top_posx2,20,15,5,0.75,0.8804507255554199,0.939711406826973,0.9881289005279541
0,top_posx3,,,30,top_posx3,30,22,8,0.7333333333333333,0.7704360485076904,0.8971731901168823,0.9881289005279541
0,top_posx4,,,40,top_posx4,40,25,15,0.625,0.7051542401313782,0.8541989311575889,0.9881289005279541
0,neg_max,0.2090989053249359,,,neg_max,96,40,56,0.4166666666666667,0.22071656584739685,0.6424891607215008,0.9881289005279541
0,mid_mean,0.4989082041196525,,,mid_mean,71,36,35,0.5070422535211268,0.5068717002868652,0.7376735823255189,0.9881289005279541
0,mid_minpos_maxneg,0.4779105931520462,,,mid_minpos_maxneg,72,36,36,0.5,0.48795434832572937,0.7342052596310774,0.9881289005279541
0,pos_p10,0.8667181432247162,,,pos_p10,20,15,5,0.75,0.8804507255554199,0.939711406826973,0.9881289005279541
0,pos_min,0.7467222809791565,,,pos_min,32,23,9,0.71875,0.7470306158065796,0.8883271794766188,0.9881289005279541
