checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,0,demo_29,1.0,1.0,105.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,1,demo_49,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,2,demo_61,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,3,demo_73,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,4,demo_99,1.0,1.0,146.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,5,demo_153,1.0,1.0,124.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,6,demo_161,1.0,1.0,101.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,7,demo_179,1.0,1.0,126.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,8,demo_181,1.0,1.0,130.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,9,demo_193,1.0,1.0,133.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split101/hrfbh40/train/cov_can200_s101_hrfbh40_seed0_bc_rnn_e200/20260625040206/models/model_epoch_200.pth,10,demo_29,1.0,1.0,127.0
