episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,initial_feature_name,initial_feature_value,initial_feature_threshold,initial_feature_direction,initial_feature_2_name,initial_feature_2_value,initial_feature_2_threshold,initial_feature_2_direction,initial_feature_operator,temporal_gate_open_count,temporal_persistence_steps,temporal_persistent_switch_step,temporal_persistent_policy,temporal_feature_min,temporal_feature_mean,temporal_feature_max,choices_positive,choices_cau
0,demo_5,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,343,57
1,demo_29,1.0,1.0,118.0,0,,,,,,,,,,,,,,0,10,,,,,,111,7
2,demo_39,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,316,84
3,demo_45,1.0,1.0,94.0,0,,,,,,,,,,,,,,0,10,,,,,,89,5
4,demo_53,1.0,1.0,112.0,0,,,,,,,,,,,,,,0,10,,,,,,106,6
5,demo_81,1.0,1.0,110.0,0,,,,,,,,,,,,,,0,10,,,,,,101,9
6,demo_89,1.0,1.0,92.0,0,,,,,,,,,,,,,,0,10,,,,,,86,6
7,demo_99,1.0,1.0,109.0,0,,,,,,,,,,,,,,0,10,,,,,,99,10
8,demo_105,1.0,1.0,112.0,0,,,,,,,,,,,,,,0,10,,,,,,105,7
9,demo_189,1.0,1.0,82.0,0,,,,,,,,,,,,,,0,10,,,,,,76,6
10,demo_5,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,357,43
11,demo_29,1.0,1.0,109.0,0,,,,,,,,,,,,,,0,10,,,,,,104,5
12,demo_39,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,384,16
13,demo_45,1.0,1.0,96.0,0,,,,,,,,,,,,,,0,10,,,,,,91,5
14,demo_53,1.0,1.0,113.0,0,,,,,,,,,,,,,,0,10,,,,,,107,6
15,demo_81,1.0,1.0,127.0,0,,,,,,,,,,,,,,0,10,,,,,,123,4
16,demo_89,1.0,1.0,93.0,0,,,,,,,,,,,,,,0,10,,,,,,88,5
17,demo_99,1.0,1.0,111.0,0,,,,,,,,,,,,,,0,10,,,,,,102,9
18,demo_105,1.0,1.0,113.0,0,,,,,,,,,,,,,,0,10,,,,,,108,5
19,demo_189,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,379,21
